imagename,defect_prob
test_145904.png,-2.050487995147705
test_145905.png,11.493608474731445
test_145910.png,12.429656982421875
test_145914.png,-8.766608238220215
test_145932.png,11.85894775390625
test_145936.png,-3.878592014312744
test_145942.png,10.907421112060547
test_145944.png,15.65397834777832
test_145946.png,-6.610405921936035
test_145954.png,8.130598068237305
test_145959.png,-9.85951042175293
test_145969.png,-2.070115566253662
test_145970.png,-0.9481962323188782
test_145975.png,8.540541648864746
test_145991.png,11.661006927490234
test_145997.png,15.121711730957031
test_146004.png,-8.280294418334961
test_146007.png,12.201169967651367
test_146009.png,12.14779281616211
test_146017.png,1.5731382369995117
test_146021.png,-7.368350982666016
test_146025.png,11.520763397216797
test_146028.png,-9.034708023071289
test_146029.png,11.56939697265625
test_146030.png,-9.714435577392578
test_146042.png,14.157134056091309
test_146048.png,25.315715789794922
test_146049.png,23.968053817749023
test_146059.png,14.906526565551758
test_146070.png,2.6965200901031494
test_146073.png,11.641463279724121
test_146078.png,-1.0916500091552734
test_146103.png,11.622779846191406
test_146105.png,10.689745903015137
test_146112.png,17.4749813079834
test_146113.png,9.493314743041992
test_146116.png,6.299347877502441
test_146120.png,-5.71380090713501
test_146131.png,8.199060440063477
test_146146.png,-9.314725875854492
test_146157.png,-1.705270767211914
test_146159.png,11.761632919311523
test_146182.png,15.604415893554688
test_146186.png,11.783702850341797
test_146189.png,8.580360412597656
test_146200.png,-9.43034839630127
test_146204.png,5.125772476196289
test_146211.png,13.137630462646484
test_146218.png,-4.753367900848389
test_146223.png,15.24374771118164
test_146225.png,17.630704879760742
test_146227.png,0.28949078917503357
test_146229.png,1.8462743759155273
test_146233.png,8.320467948913574
test_146238.png,10.1594820022583
test_146239.png,4.059144496917725
test_146249.png,10.257574081420898
test_146252.png,2.4070277214050293
test_146256.png,18.67418098449707
test_146269.png,8.3839111328125
test_146289.png,21.641040802001953
test_146295.png,-9.979175567626953
test_146296.png,15.033587455749512
test_146297.png,11.845046997070312
test_146310.png,-2.180650234222412
test_146313.png,-8.007729530334473
test_146314.png,7.598336219787598
test_146322.png,11.97514533996582
test_146327.png,0.9630237221717834
test_146328.png,0.12022536993026733
test_146329.png,10.012103080749512
test_146330.png,-3.2633981704711914
test_146343.png,13.655951499938965
test_146344.png,9.163451194763184
test_146347.png,2.1928529739379883
test_146349.png,16.030715942382812
test_146359.png,9.221529960632324
test_146360.png,-4.826012134552002
test_146370.png,-3.719472646713257
test_146374.png,-7.137656211853027
test_146377.png,21.346973419189453
test_146384.png,-7.77965784072876
test_146385.png,15.60009479522705
test_146396.png,14.423920631408691
test_146402.png,16.994447708129883
test_146407.png,12.547938346862793
test_146411.png,12.959236145019531
test_146421.png,19.450912475585938
test_146425.png,23.467281341552734
test_146430.png,13.363184928894043
test_146431.png,-4.583460807800293
test_146434.png,13.275440216064453
test_146436.png,-8.97785758972168
test_146464.png,-2.2306952476501465
test_146469.png,-6.036647796630859
test_146470.png,-2.223790168762207
test_146475.png,15.372761726379395
test_146479.png,15.439196586608887
test_146480.png,13.951871871948242
test_146482.png,6.879066467285156
test_146487.png,1.2342140674591064
test_146497.png,8.809155464172363
test_146505.png,12.779071807861328
test_146526.png,-4.172029495239258
test_146527.png,0.5601093173027039
test_146532.png,-6.374207973480225
test_146535.png,9.569040298461914
test_146536.png,1.3116885423660278
test_146540.png,11.752828598022461
test_146548.png,11.394048690795898
test_146554.png,-10.23943042755127
test_146556.png,14.99024772644043
test_146561.png,23.764284133911133
test_146566.png,-7.337517261505127
test_146572.png,-5.861948490142822
test_146574.png,-4.917652606964111
test_146582.png,-3.9367101192474365
test_146586.png,11.28543758392334
test_146589.png,-1.838741421699524
test_146593.png,-8.544971466064453
test_146614.png,13.448151588439941
test_146615.png,-2.684885025024414
test_146621.png,7.7089643478393555
test_146625.png,13.936382293701172
test_146647.png,1.0038033723831177
test_146648.png,7.436450004577637
test_146651.png,-7.028652191162109
test_146653.png,8.844223976135254
test_146671.png,12.209857940673828
test_146714.png,6.878142833709717
test_146720.png,-0.8583410382270813
test_146733.png,-4.2183837890625
test_146753.png,2.2754125595092773
test_146774.png,-8.656139373779297
test_146782.png,-3.985244035720825
test_146788.png,14.555217742919922
test_146790.png,-8.719903945922852
test_146798.png,10.110787391662598
test_146800.png,1.0362083911895752
test_146801.png,-4.6003923416137695
test_146807.png,-4.131875038146973
test_146808.png,-4.043528079986572
test_146814.png,15.61192512512207
test_146815.png,10.772136688232422
test_146819.png,-3.5847601890563965
test_146820.png,-4.022176265716553
test_146823.png,16.718795776367188
test_146824.png,-1.9118690490722656
test_146833.png,7.344311714172363
test_146834.png,-3.3812193870544434
test_146838.png,9.307052612304688
test_146846.png,-8.73668098449707
test_146850.png,-7.759655475616455
test_146857.png,-6.228332996368408
test_146865.png,11.857405662536621
test_146882.png,-5.493348121643066
test_146884.png,10.091194152832031
test_146889.png,6.48137092590332
test_146891.png,11.605907440185547
test_146913.png,-5.078698635101318
test_146919.png,13.486602783203125
test_146923.png,-7.258122444152832
test_146934.png,-6.371612071990967
test_146942.png,-9.840478897094727
test_146960.png,-7.218664169311523
test_146962.png,-3.7558209896087646
test_146987.png,14.790115356445312
test_146990.png,-8.469770431518555
test_147021.png,9.808736801147461
test_147026.png,15.385984420776367
test_147040.png,10.388586044311523
test_147043.png,9.584896087646484
test_147046.png,13.032673835754395
test_147051.png,6.710617542266846
test_147052.png,-8.046669006347656
test_147064.png,6.580265998840332
test_147074.png,10.175097465515137
test_147084.png,9.919010162353516
test_147093.png,16.167747497558594
test_147094.png,13.92489242553711
test_147115.png,9.662986755371094
test_147119.png,2.4572529792785645
test_147142.png,-9.297642707824707
test_147149.png,13.365346908569336
test_147159.png,-8.310741424560547
test_147178.png,-3.869235038757324
test_147183.png,6.3907790184021
test_147200.png,-9.349217414855957
test_147208.png,-9.650493621826172
test_147213.png,-9.851338386535645
test_147239.png,-4.504419326782227
test_147249.png,9.271533966064453
test_147277.png,11.711491584777832
test_147285.png,12.531795501708984
test_147290.png,-7.675334930419922
test_147293.png,-9.142585754394531
test_147299.png,-7.405063152313232
test_147312.png,3.2361884117126465
test_147328.png,13.872970581054688
test_147350.png,14.811822891235352
test_147355.png,-8.884175300598145
test_147356.png,-7.562057018280029
test_147360.png,14.551918983459473
test_147373.png,13.922719955444336
test_147377.png,-3.6010653972625732
test_147387.png,17.291702270507812
test_147390.png,13.708708763122559
test_147393.png,14.785209655761719
test_147400.png,8.39326000213623
test_147411.png,11.922670364379883
test_147423.png,22.126712799072266
test_147426.png,-8.047466278076172
test_147427.png,8.313411712646484
test_147435.png,16.020809173583984
test_147442.png,-6.061381816864014
test_147457.png,0.5382821559906006
test_147487.png,-0.3008330762386322
test_147504.png,12.139925956726074
test_147510.png,-5.869512557983398
test_147516.png,-3.583549976348877
test_147531.png,-9.785408020019531
test_147536.png,11.938379287719727
test_147562.png,-8.730734825134277
test_147585.png,15.175329208374023
test_147588.png,-4.544900894165039
test_147601.png,-9.673672676086426
test_147602.png,-10.031400680541992
test_147604.png,-9.821013450622559
test_147606.png,18.821287155151367
test_147609.png,12.638253211975098
test_147611.png,-4.468193054199219
test_147618.png,12.714727401733398
test_147642.png,9.549027442932129
test_147643.png,11.68203353881836
test_147645.png,12.622003555297852
test_147649.png,22.205615997314453
test_147652.png,15.0904541015625
test_147653.png,10.118340492248535
test_147655.png,9.875555992126465
test_147660.png,3.3855366706848145
test_147661.png,8.551095962524414
test_147668.png,10.322797775268555
test_147682.png,-8.358467102050781
test_147724.png,16.438308715820312
test_147729.png,10.844011306762695
test_147748.png,-5.25571346282959
test_147776.png,10.581661224365234
test_147778.png,-3.4151153564453125
test_147792.png,-8.545404434204102
test_147802.png,11.213811874389648
test_147807.png,10.788866996765137
test_147832.png,-1.2160475254058838
test_147850.png,-8.884827613830566
test_147853.png,7.384372711181641
test_147871.png,-7.756846904754639
test_147874.png,13.524166107177734
test_147886.png,-7.0712738037109375
test_147888.png,11.003108024597168
test_147907.png,-9.361757278442383
test_147910.png,-7.263269901275635
test_147914.png,-6.926254749298096
test_147918.png,3.0696187019348145
test_147931.png,-7.017762660980225
test_147942.png,-2.8758163452148438
test_147951.png,-3.657461643218994
test_147952.png,-9.998245239257812
test_147958.png,-7.796812057495117
test_147971.png,13.725065231323242
test_147972.png,-9.713414192199707
test_147999.png,8.446417808532715
test_148003.png,9.631662368774414
test_148010.png,12.70063304901123
test_148012.png,10.564139366149902
test_148017.png,-9.95418643951416
test_148020.png,5.722812175750732
test_148030.png,-8.742051124572754
test_148031.png,-8.189205169677734
test_148033.png,-9.241082191467285
test_148041.png,-9.172435760498047
test_148043.png,7.321193695068359
test_148054.png,-6.85755729675293
test_148059.png,-6.563340187072754
test_148063.png,17.64534568786621
test_148064.png,14.121623039245605
test_148066.png,14.475837707519531
test_148071.png,-0.8645451068878174
test_148075.png,12.528483390808105
test_148078.png,-2.7014265060424805
test_148081.png,11.93458366394043
test_148093.png,-8.765423774719238
test_148095.png,8.571798324584961
test_148098.png,-9.45659351348877
test_148103.png,-2.980860948562622
test_148134.png,-3.1600940227508545
test_148149.png,-0.7902801632881165
test_148158.png,9.5371675491333
test_148174.png,2.9344711303710938
test_148187.png,19.21446418762207
test_148188.png,11.863685607910156
test_148221.png,9.232120513916016
test_148224.png,-9.720831871032715
test_148238.png,10.694734573364258
test_148249.png,-7.08729362487793
test_148259.png,16.57117462158203
test_148271.png,-5.268425941467285
test_148276.png,5.072360515594482
test_148292.png,-9.642099380493164
test_148306.png,-6.386571884155273
test_148323.png,-10.084783554077148
test_148326.png,0.31238964200019836
test_148345.png,-9.10828971862793
test_148362.png,15.35885238647461
test_148381.png,8.794479370117188
test_148403.png,-7.186771392822266
test_148408.png,-6.3748650550842285
test_148418.png,9.835943222045898
test_148428.png,18.044294357299805
test_148430.png,4.113123893737793
test_148431.png,22.157611846923828
test_148433.png,-7.418472766876221
test_148471.png,-9.157894134521484
test_148475.png,5.37943696975708
test_148486.png,-9.372932434082031
test_148489.png,12.506866455078125
test_148490.png,14.41120433807373
test_148496.png,-4.434284210205078
test_148510.png,3.873758316040039
test_148525.png,14.611963272094727
test_148526.png,15.709918975830078
test_148541.png,17.95979881286621
test_148542.png,18.698007583618164
test_148544.png,-7.894439697265625
test_148551.png,-9.049309730529785
test_148553.png,14.300329208374023
test_148554.png,18.449556350708008
test_148557.png,6.516259670257568
test_148569.png,-1.6731915473937988
test_148577.png,9.421854019165039
test_148580.png,16.408878326416016
test_148583.png,2.53751277923584
test_148617.png,-9.849504470825195
test_148643.png,8.238449096679688
test_148654.png,0.3846309185028076
test_148668.png,6.442693710327148
test_148678.png,-3.236825466156006
test_148679.png,14.587053298950195
test_148687.png,1.1760482788085938
test_148692.png,-9.821754455566406
test_148722.png,-3.5022242069244385
test_148724.png,9.507731437683105
test_148730.png,-9.242761611938477
test_148744.png,-9.653661727905273
test_148751.png,17.347320556640625
test_148753.png,-4.683079719543457
test_148758.png,-9.892315864562988
test_148767.png,9.625509262084961
test_148770.png,-4.014703750610352
test_148788.png,-8.826285362243652
test_148801.png,5.386861801147461
test_148814.png,5.180154800415039
test_148815.png,3.8114540576934814
test_148839.png,14.985815048217773
test_148840.png,-5.6026716232299805
test_148842.png,-9.644730567932129
test_148856.png,-9.61362361907959
test_148862.png,15.262474060058594
test_148865.png,-8.55765151977539
test_148869.png,-9.0617094039917
test_148870.png,-9.3167724609375
test_148874.png,-8.093595504760742
test_148887.png,-9.057806015014648
test_148909.png,-7.287353992462158
test_148913.png,-9.386589050292969
test_148923.png,-7.450113296508789
test_148927.png,15.000890731811523
test_148933.png,9.98022747039795
test_148944.png,-2.3528616428375244
test_148954.png,-7.445457458496094
test_148956.png,-9.18126106262207
test_148967.png,-5.059819221496582
test_148970.png,11.048784255981445
test_148972.png,9.30105209350586
test_148981.png,-8.414251327514648
test_148987.png,6.781226634979248
test_148989.png,13.353593826293945
test_149022.png,-7.3397722244262695
test_149024.png,-7.247140884399414
test_149027.png,-7.670441150665283
test_149032.png,10.719338417053223
test_149033.png,9.854299545288086
test_149058.png,15.275957107543945
test_149061.png,-2.2452645301818848
test_149062.png,11.283454895019531
test_149068.png,10.86318588256836
test_149069.png,5.2930006980896
test_149075.png,-8.110809326171875
test_149082.png,10.736186027526855
test_149089.png,-4.165311813354492
test_149091.png,13.987625122070312
test_149098.png,-3.2622594833374023
test_149102.png,-4.221438407897949
test_149107.png,12.92288589477539
test_149114.png,-5.903073787689209
test_149131.png,-4.4630126953125
test_149137.png,-6.8702545166015625
test_149155.png,-6.644309997558594
test_149159.png,-2.435492515563965
test_149164.png,-9.064083099365234
test_149165.png,4.471658229827881
test_149170.png,13.329305648803711
test_149174.png,9.899129867553711
test_149182.png,26.445762634277344
test_149194.png,17.90293312072754
test_149202.png,1.0654020309448242
test_149207.png,6.980629920959473
test_149236.png,-3.363548755645752
test_149259.png,-2.3913512229919434
test_149261.png,11.374812126159668
test_149271.png,11.27849006652832
test_149272.png,6.927116394042969
test_149282.png,1.9547059535980225
test_149288.png,-9.803964614868164
test_149292.png,12.29771614074707
test_149298.png,3.3259668350219727
test_149344.png,-1.288894534111023
test_149362.png,0.2531580328941345
test_149366.png,-9.674799919128418
test_149387.png,-9.841479301452637
test_149394.png,-1.71048903465271
test_149406.png,-5.980367183685303
test_149416.png,8.97254753112793
test_149418.png,-9.474084854125977
test_149433.png,-5.5956878662109375
test_149440.png,-8.527594566345215
test_149441.png,-10.246536254882812
test_149442.png,0.9530836343765259
test_149448.png,-8.79051685333252
test_149472.png,15.421170234680176
test_149476.png,13.201641082763672
test_149487.png,11.28116512298584
test_149492.png,-3.7710533142089844
test_149494.png,10.52518367767334
test_149501.png,-0.7336833477020264
test_149502.png,-5.955926895141602
test_149504.png,8.185845375061035
test_149511.png,9.656339645385742
test_149512.png,4.535745143890381
test_149514.png,-7.248923301696777
test_149540.png,9.97723388671875
test_149541.png,-6.066165924072266
test_149542.png,-1.1124275922775269
test_149543.png,13.028331756591797
test_149545.png,13.601659774780273
test_149561.png,-4.986606597900391
test_149582.png,21.102542877197266
test_149587.png,15.718093872070312
test_149594.png,8.911659240722656
test_149603.png,-9.397932052612305
test_149608.png,10.72886848449707
test_149613.png,12.917448997497559
test_149617.png,2.9425578117370605
test_149619.png,18.34725570678711
test_149621.png,12.220316886901855
test_149626.png,-9.451967239379883
test_149638.png,-5.8648881912231445
test_149649.png,10.000057220458984
test_149654.png,3.5204079151153564
test_149663.png,12.690855026245117
test_149672.png,-2.794538974761963
test_149688.png,13.814391136169434
test_149693.png,0.2700238823890686
test_149701.png,-2.437906265258789
test_149704.png,12.829446792602539
test_149706.png,-2.3110122680664062
test_149708.png,9.033953666687012
test_149717.png,7.119203567504883
test_149734.png,13.405937194824219
test_149747.png,-6.100896835327148
test_149751.png,12.495864868164062
test_149761.png,-1.2090580463409424
test_149762.png,-8.00284481048584
test_149776.png,14.46234130859375
test_149781.png,13.299233436584473
test_149787.png,14.022964477539062
test_149793.png,-0.34952107071876526
test_149800.png,-9.619440078735352
test_149807.png,14.339269638061523
test_149820.png,-0.5359857082366943
test_149824.png,-2.6936726570129395
test_149825.png,5.6372528076171875
test_149831.png,-1.0461608171463013
test_149840.png,16.163471221923828
test_149848.png,-6.3564982414245605
test_149857.png,13.129888534545898
test_149858.png,12.627950668334961
test_149859.png,19.46430015563965
test_149865.png,16.92462158203125
test_149868.png,31.431840896606445
test_149885.png,-3.829090118408203
test_149886.png,19.24166488647461
test_149892.png,-9.005586624145508
test_149896.png,16.24270248413086
test_149906.png,17.228227615356445
test_149907.png,12.902359962463379
test_149910.png,11.33877944946289
test_149931.png,14.033773422241211
test_149935.png,6.174225807189941
test_149938.png,-7.835360050201416
test_149943.png,10.391165733337402
test_149951.png,11.110706329345703
test_149952.png,16.413928985595703
test_149958.png,10.14277172088623
test_149968.png,-2.1999318599700928
test_149981.png,1.5699301958084106
test_149983.png,-4.1848649978637695
test_149985.png,8.191152572631836
test_149988.png,-10.0735445022583
test_149999.png,7.03640079498291
test_150003.png,-2.927168607711792
test_150006.png,17.132776260375977
test_150014.png,-3.1460037231445312
test_150027.png,-1.5107831954956055
test_150029.png,15.025367736816406
test_150033.png,-5.301423072814941
test_150055.png,12.166275978088379
test_150062.png,11.900054931640625
test_150066.png,1.0087058544158936
test_150068.png,8.929646492004395
test_150081.png,-7.137932777404785
test_150084.png,5.3970842361450195
test_150086.png,-7.825622081756592
test_150093.png,17.195398330688477
test_150109.png,-6.021268844604492
test_150116.png,-3.0474658012390137
test_150121.png,0.5247220993041992
test_150124.png,8.33045768737793
test_150140.png,-7.225121974945068
test_150159.png,0.493907630443573
test_150161.png,-3.5680465698242188
test_150163.png,13.100554466247559
test_150165.png,-5.142205715179443
test_150175.png,9.853837013244629
test_150186.png,12.142955780029297
test_150191.png,-0.008997172117233276
test_150192.png,-0.9100738763809204
test_150201.png,7.4749627113342285
test_150205.png,12.870413780212402
test_150206.png,14.289567947387695
test_150214.png,-2.4083704948425293
test_150218.png,4.1179046630859375
test_150227.png,8.652589797973633
test_150231.png,1.9766967296600342
test_150234.png,-8.933236122131348
test_150239.png,8.516380310058594
test_150259.png,16.379724502563477
test_150265.png,-0.8623090982437134
test_150266.png,-6.66686487197876
test_150278.png,-8.017366409301758
test_150280.png,-9.573614120483398
test_150305.png,16.691728591918945
test_150325.png,-8.149229049682617
test_150357.png,-3.8155574798583984
test_150377.png,-2.4653515815734863
test_150389.png,-5.3315534591674805
test_150392.png,-5.753543376922607
test_150401.png,5.360941410064697
test_150424.png,4.947719097137451
test_150435.png,-5.074779510498047
test_150441.png,19.852846145629883
test_150468.png,0.5226859450340271
test_150482.png,5.482726097106934
test_150484.png,-3.696612596511841
test_150505.png,24.13022804260254
test_150527.png,0.8843660354614258
test_150532.png,-1.6443800926208496
test_150536.png,7.877531051635742
test_150537.png,12.46885871887207
test_150550.png,0.634358823299408
test_150557.png,-8.025103569030762
test_150563.png,0.3745008111000061
test_150585.png,-8.234655380249023
test_150587.png,-2.6527366638183594
test_150588.png,23.661535263061523
test_150590.png,9.618759155273438
test_150597.png,13.103506088256836
test_150600.png,9.32164478302002
test_150602.png,2.0650057792663574
test_150616.png,-4.476526260375977
test_150624.png,11.419768333435059
test_150625.png,2.364853858947754
test_150640.png,18.087629318237305
test_150647.png,17.329383850097656
test_150655.png,6.616297721862793
test_150659.png,-0.9952187538146973
test_150661.png,-2.786555290222168
test_150663.png,-2.832564353942871
test_150666.png,-4.401094436645508
test_150669.png,1.115174651145935
test_150673.png,14.712363243103027
test_150689.png,-7.650211334228516
test_150692.png,2.3928518295288086
test_150695.png,-8.267298698425293
test_150723.png,4.427938461303711
test_150725.png,-6.116024017333984
test_150727.png,-9.30234432220459
test_150741.png,11.250744819641113
test_150747.png,-4.6487016677856445
test_150748.png,-3.9834327697753906
test_150759.png,9.580083847045898
test_150762.png,-9.45417594909668
test_150768.png,-0.12117993831634521
test_150774.png,-5.9066009521484375
test_150785.png,-0.6448837518692017
test_150786.png,13.490405082702637
test_150787.png,0.18400253355503082
test_150794.png,-6.015888690948486
test_150795.png,0.5304973125457764
test_150799.png,-9.391789436340332
test_150802.png,-5.6660990715026855
test_150817.png,-6.2261810302734375
test_150818.png,12.592082023620605
test_150846.png,-4.974951267242432
test_150852.png,13.405799865722656
test_150871.png,17.625444412231445
test_150890.png,11.189553260803223
test_150894.png,2.6372032165527344
test_150896.png,12.918447494506836
test_150897.png,32.259037017822266
test_150898.png,-6.007731914520264
test_150900.png,7.243860244750977
test_150901.png,15.121147155761719
test_150902.png,10.40534496307373
test_150908.png,9.672432899475098
test_150924.png,9.478638648986816
test_150931.png,-8.868330955505371
test_150933.png,-6.072238445281982
test_150938.png,2.5315945148468018
test_150957.png,3.8115792274475098
test_150958.png,-5.9721598625183105
test_150970.png,11.421748161315918
test_150971.png,2.9866976737976074
test_150974.png,-7.3798828125
test_150997.png,-4.541197299957275
test_151006.png,-7.015022277832031
test_151020.png,23.258790969848633
test_151024.png,-7.186775207519531
test_151034.png,13.182636260986328
test_151037.png,-3.282752513885498
test_151043.png,-4.274972438812256
test_151048.png,14.428409576416016
test_151062.png,-5.1545634269714355
test_151065.png,10.919546127319336
test_151070.png,7.787811279296875
test_151082.png,-8.87057113647461
test_151090.png,-9.106292724609375
test_151093.png,-5.920051574707031
test_151110.png,-4.090268135070801
test_151112.png,-6.147367000579834
test_151113.png,10.686395645141602
test_151165.png,8.5654935836792
test_151168.png,12.102982521057129
test_151179.png,8.41647720336914
test_151190.png,12.854974746704102
test_151192.png,8.550251960754395
test_151226.png,16.305654525756836
test_151235.png,15.671122550964355
test_151238.png,-8.985011100769043
test_151247.png,10.867095947265625
test_151261.png,-4.632413864135742
test_151283.png,-4.630098342895508
test_151307.png,10.399372100830078
test_151340.png,11.301892280578613
test_151357.png,-3.6497113704681396
test_151373.png,17.31696319580078
test_151374.png,1.0768908262252808
test_151375.png,12.850042343139648
test_151411.png,7.938655853271484
test_151434.png,-7.254692077636719
test_151436.png,0.3008378744125366
test_151437.png,20.39840316772461
test_151442.png,11.938538551330566
test_151448.png,-5.484098434448242
test_151463.png,17.133359909057617
test_151480.png,-8.103114128112793
test_151491.png,10.450883865356445
test_151497.png,-1.4439833164215088
test_151516.png,6.740968704223633
test_151520.png,-7.0665388107299805
test_151521.png,17.711503982543945
test_151532.png,-4.013558864593506
test_151534.png,12.481358528137207
test_151546.png,-5.168967247009277
test_151559.png,20.11833381652832
test_151566.png,9.979219436645508
test_151576.png,-3.0481302738189697
test_151581.png,-2.2661073207855225
test_151588.png,1.1721147298812866
test_151605.png,9.905017852783203
test_151607.png,4.845690727233887
test_151612.png,9.014404296875
test_151614.png,-7.300709247589111
test_151617.png,-9.704429626464844
test_151626.png,-5.9917378425598145
test_151633.png,-9.083761215209961
test_151641.png,12.192915916442871
test_151643.png,13.183959007263184
test_151645.png,10.914915084838867
test_151649.png,-0.8275332450866699
test_151654.png,0.06617946922779083
test_151655.png,-5.426424503326416
test_151656.png,1.9380571842193604
test_151661.png,-7.515979766845703
test_151670.png,-9.242032051086426
test_151681.png,18.789358139038086
test_151690.png,6.041379928588867
test_151691.png,7.875179290771484
test_151694.png,13.742607116699219
test_151696.png,11.514820098876953
test_151704.png,-7.306701183319092
test_151734.png,25.470298767089844
test_151739.png,-6.878421783447266
test_151741.png,-7.876755714416504
test_151752.png,18.127758026123047
test_151766.png,-6.125293254852295
test_151770.png,17.2901611328125
test_151772.png,13.147592544555664
test_151781.png,10.563492774963379
test_151795.png,-2.2091517448425293
test_151796.png,19.646961212158203
test_151800.png,19.402929306030273
test_151801.png,-3.3927206993103027
test_151802.png,17.616207122802734
test_151805.png,0.2297869622707367
test_151810.png,-9.434871673583984
test_151821.png,-3.772451639175415
test_151828.png,-1.6863088607788086
test_151829.png,-7.8289875984191895
test_151836.png,13.045638084411621
test_151838.png,-5.822447776794434
test_151840.png,12.264129638671875
test_151841.png,-9.417366981506348
test_151850.png,-6.671292304992676
test_151882.png,-1.331925868988037
test_151884.png,15.476511001586914
test_151901.png,1.104264259338379
test_151905.png,22.230548858642578
test_151915.png,-3.5107312202453613
test_151927.png,9.217848777770996
test_151941.png,6.184210777282715
test_151947.png,-4.575027942657471
test_151952.png,16.55211639404297
test_151955.png,20.59998893737793
test_151962.png,19.7263126373291
test_151974.png,6.688647270202637
test_151975.png,-2.3806822299957275
test_151978.png,-5.904474258422852
test_151996.png,-2.1403656005859375
test_152000.png,14.783819198608398
test_152010.png,12.007838249206543
test_152014.png,12.544082641601562
test_152024.png,2.145670175552368
test_152027.png,-4.631279945373535
test_152029.png,-9.335027694702148
test_152037.png,16.499645233154297
test_152038.png,-3.706186056137085
test_152046.png,-1.0237404108047485
test_152050.png,5.063858985900879
test_152096.png,-7.039738178253174
test_152098.png,10.967391967773438
test_152104.png,15.14946174621582
test_152111.png,16.416244506835938
test_152112.png,11.31137752532959
test_152113.png,12.662999153137207
test_152118.png,15.781930923461914
test_152126.png,-0.45987921953201294
test_152128.png,19.550350189208984
test_152150.png,2.003422975540161
test_152153.png,-1.0176745653152466
test_152158.png,17.02861976623535
test_152163.png,-9.447168350219727
test_152173.png,-8.87167739868164
test_152174.png,20.536787033081055
test_152175.png,15.432626724243164
test_152180.png,12.882591247558594
test_152181.png,10.816137313842773
test_152191.png,9.300924301147461
test_152193.png,-9.34770393371582
test_152202.png,0.7416720986366272
test_152214.png,-4.606708526611328
test_152220.png,-5.9384918212890625
test_152222.png,10.799247741699219
test_152224.png,-8.22042179107666
test_152227.png,-4.445614814758301
test_152228.png,-6.3103790283203125
test_152238.png,6.7654032707214355
test_152239.png,13.416058540344238
test_152253.png,17.509212493896484
test_152255.png,1.0548948049545288
test_152262.png,15.589982986450195
test_152269.png,7.511645793914795
test_152273.png,13.291296005249023
test_152278.png,-8.932826042175293
test_152284.png,5.081273555755615
test_152291.png,15.64816665649414
test_152309.png,-5.843931674957275
test_152318.png,-4.371418476104736
test_152346.png,11.161023139953613
test_152363.png,17.300148010253906
test_152373.png,1.6362388134002686
test_152392.png,-3.6334028244018555
test_152395.png,20.937828063964844
test_152397.png,2.0217297077178955
test_152403.png,-3.2503304481506348
test_152417.png,10.755170822143555
test_152420.png,17.507692337036133
test_152430.png,-3.8961405754089355
test_152457.png,-4.676334381103516
test_152459.png,13.750138282775879
test_152467.png,15.765867233276367
test_152476.png,-3.5683977603912354
test_152477.png,12.453304290771484
test_152478.png,10.993345260620117
test_152494.png,-2.500349998474121
test_152531.png,-5.276297569274902
test_152538.png,4.8203349113464355
test_152552.png,2.085893392562866
test_152565.png,-1.8381166458129883
test_152568.png,14.078264236450195
test_152572.png,12.424057006835938
test_152584.png,-5.751021862030029
test_152585.png,7.435845375061035
test_152589.png,9.259224891662598
test_152593.png,-3.1875269412994385
test_152607.png,3.929305076599121
test_152608.png,10.42159652709961
test_152613.png,11.531111717224121
test_152618.png,19.233848571777344
test_152629.png,18.38338279724121
test_152653.png,15.04981803894043
test_152662.png,-3.8175504207611084
test_152668.png,2.558727741241455
test_152679.png,-9.209267616271973
test_152698.png,3.82384991645813
test_152699.png,-5.705356121063232
test_152702.png,6.281940937042236
test_152713.png,-8.672414779663086
test_152732.png,17.93404197692871
test_152733.png,-4.19521951675415
test_152736.png,17.55019760131836
test_152755.png,18.809547424316406
test_152757.png,18.790916442871094
test_152777.png,6.336679458618164
test_152778.png,13.779573440551758
test_152794.png,7.790435791015625
test_152798.png,20.003986358642578
test_152814.png,1.8927525281906128
test_152821.png,6.578289985656738
test_152842.png,12.642410278320312
test_152865.png,-6.61358118057251
test_152887.png,12.572820663452148
test_152893.png,15.603835105895996
test_152895.png,14.71191120147705
test_152901.png,8.402936935424805
test_152909.png,5.945289611816406
test_152936.png,-1.31571364402771
test_152942.png,-7.865145206451416
test_152961.png,20.472755432128906
test_152963.png,-7.196961402893066
test_152991.png,-7.413981914520264
test_153004.png,-4.730517864227295
test_153008.png,-7.261090278625488
test_153012.png,19.866260528564453
test_153018.png,17.185226440429688
test_153034.png,-3.951460599899292
test_153065.png,-1.338841199874878
test_153077.png,18.637311935424805
test_153107.png,-8.921110153198242
test_153110.png,-1.4996566772460938
test_153114.png,11.803789138793945
test_153122.png,-7.921263694763184
test_153123.png,17.856874465942383
test_153137.png,11.939029693603516
test_153139.png,15.57789134979248
test_153149.png,-8.703581809997559
test_153151.png,13.033866882324219
test_153164.png,11.524815559387207
test_153180.png,-0.7608321309089661
test_153187.png,-10.203640937805176
test_153188.png,-2.7130603790283203
test_153195.png,-5.61574649810791
test_153199.png,-8.658175468444824
test_153217.png,15.533453941345215
test_153221.png,-5.792858600616455
test_153222.png,12.696331024169922
test_153235.png,15.607685089111328
test_153247.png,5.867775917053223
