imagename,defect_prob
test_139934.png,-3.036797523498535
test_139937.png,18.155298233032227
test_139938.png,-4.223592281341553
test_139942.png,0.34061166644096375
test_139954.png,-4.1717071533203125
test_139965.png,-2.8627700805664062
test_139980.png,8.935270309448242
test_139981.png,5.171536922454834
test_139994.png,-4.763211250305176
test_139995.png,-2.3380281925201416
test_139999.png,-7.401019096374512
test_140009.png,-4.831149578094482
test_140010.png,-3.488870859146118
test_140011.png,1.9127376079559326
test_140018.png,15.801065444946289
test_140019.png,20.182161331176758
test_140030.png,10.577857971191406
test_140052.png,0.8929275870323181
test_140053.png,3.0905652046203613
test_140060.png,17.275487899780273
test_140066.png,15.117191314697266
test_140082.png,-6.416707992553711
test_140085.png,-8.90352725982666
test_140093.png,-1.440131664276123
test_140100.png,6.271303653717041
test_140118.png,-0.030631422996520996
test_140119.png,15.021894454956055
test_140128.png,9.168624877929688
test_140132.png,-0.8872742652893066
test_140136.png,17.053258895874023
test_140150.png,14.731511116027832
test_140161.png,5.999252796173096
test_140170.png,-2.2779757976531982
test_140171.png,14.399699211120605
test_140172.png,9.430291175842285
test_140173.png,7.104267597198486
test_140181.png,13.854567527770996
test_140185.png,3.506321907043457
test_140187.png,-2.8106119632720947
test_140196.png,-1.3350878953933716
test_140203.png,10.594685554504395
test_140205.png,14.581127166748047
test_140217.png,1.516974687576294
test_140229.png,7.898748397827148
test_140245.png,-0.558181881904602
test_140248.png,-4.027368068695068
test_140249.png,-5.940397262573242
test_140263.png,16.80904769897461
test_140266.png,-1.5648940801620483
test_140268.png,12.565937042236328
test_140272.png,-1.6372051239013672
test_140278.png,20.52763557434082
test_140285.png,-2.4363255500793457
test_140293.png,4.6838812828063965
test_140298.png,19.67462730407715
test_140300.png,0.008221209049224854
test_140304.png,4.238043785095215
test_140314.png,2.5100784301757812
test_140317.png,-0.6499306559562683
test_140319.png,0.9907337427139282
test_140320.png,-2.3590168952941895
test_140323.png,5.929020881652832
test_140324.png,-4.8764119148254395
test_140329.png,-0.28119897842407227
test_140330.png,15.11002254486084
test_140333.png,0.5136099457740784
test_140358.png,13.730459213256836
test_140360.png,-5.258846759796143
test_140368.png,13.22396469116211
test_140371.png,16.263639450073242
test_140379.png,16.69704818725586
test_140387.png,-5.963764667510986
test_140388.png,21.333728790283203
test_140392.png,15.904007911682129
test_140400.png,23.949295043945312
test_140401.png,19.452539443969727
test_140402.png,-0.22830700874328613
test_140404.png,0.5216526985168457
test_140406.png,2.0923469066619873
test_140412.png,4.257594108581543
test_140416.png,5.831995964050293
test_140419.png,3.7809505462646484
test_140427.png,-0.8636665344238281
test_140431.png,4.877557754516602
test_140447.png,0.10864724218845367
test_140456.png,-0.6291258931159973
test_140468.png,-5.099702835083008
test_140482.png,-5.180946350097656
test_140483.png,1.4029302597045898
test_140493.png,5.34737491607666
test_140494.png,-6.9215874671936035
test_140510.png,7.750830173492432
test_140511.png,14.149574279785156
test_140513.png,13.636344909667969
test_140517.png,-3.371267795562744
test_140527.png,-5.618626117706299
test_140551.png,13.170655250549316
test_140562.png,16.595792770385742
test_140564.png,19.48291778564453
test_140571.png,15.006038665771484
test_140572.png,-3.256185531616211
test_140582.png,11.326497077941895
test_140588.png,-0.7020846605300903
test_140590.png,-1.5795429944992065
test_140591.png,-1.785247802734375
test_140592.png,27.089622497558594
test_140594.png,-6.307769298553467
test_140611.png,9.752248764038086
test_140621.png,-4.7074666023254395
test_140624.png,5.045292377471924
test_140626.png,-0.24771630764007568
test_140630.png,13.786191940307617
test_140641.png,3.2287638187408447
test_140649.png,-5.564991474151611
test_140650.png,12.557479858398438
test_140651.png,-1.28790283203125
test_140659.png,5.0527215003967285
test_140665.png,0.05933105945587158
test_140666.png,10.93682861328125
test_140667.png,7.687957763671875
test_140669.png,19.203330993652344
test_140675.png,0.7277151346206665
test_140683.png,1.4463998079299927
test_140685.png,14.126904487609863
test_140715.png,16.387542724609375
test_140716.png,3.7746620178222656
test_140717.png,16.666790008544922
test_140723.png,-7.455198764801025
test_140737.png,-0.32743608951568604
test_140739.png,12.422410011291504
test_140746.png,-1.609804630279541
test_140754.png,2.1253011226654053
test_140755.png,11.32616901397705
test_140757.png,9.343267440795898
test_140759.png,18.779220581054688
test_140779.png,-2.6296963691711426
test_140780.png,15.10835075378418
test_140782.png,-0.6056157350540161
test_140794.png,18.87066650390625
test_140799.png,3.6773288249969482
test_140804.png,-4.376442909240723
test_140810.png,-0.6589265465736389
test_140814.png,-0.5446120500564575
test_140821.png,1.695174217224121
test_140823.png,-3.6874642372131348
test_140832.png,-6.001884460449219
test_140839.png,-6.153090476989746
test_140848.png,-5.009382724761963
test_140861.png,4.656062126159668
test_140862.png,1.9381893873214722
test_140873.png,-2.32576322555542
test_140875.png,2.2720675468444824
test_140882.png,-4.3166046142578125
test_140906.png,-5.273168563842773
test_140933.png,11.039363861083984
test_140937.png,20.01776123046875
test_140954.png,8.51884651184082
test_140961.png,17.403162002563477
test_140969.png,-6.6252264976501465
test_140975.png,-5.305124759674072
test_140976.png,-5.476937770843506
test_140990.png,-5.708806037902832
test_140991.png,-2.509047508239746
test_140994.png,-5.5111823081970215
test_140996.png,-6.28208589553833
test_140998.png,-5.627527236938477
test_141007.png,13.539512634277344
test_141024.png,1.8943918943405151
test_141037.png,17.515342712402344
test_141038.png,-5.769674301147461
test_141054.png,-6.478170394897461
test_141068.png,15.04884147644043
test_141070.png,-6.8469743728637695
test_141071.png,-2.576712131500244
test_141084.png,-7.228010177612305
test_141092.png,13.105060577392578
test_141093.png,3.267981767654419
test_141097.png,-1.5620083808898926
test_141098.png,10.70457649230957
test_141105.png,-3.5371909141540527
test_141108.png,1.2832329273223877
test_141109.png,13.108154296875
test_141112.png,1.459754467010498
test_141118.png,-5.27711820602417
test_141123.png,19.266450881958008
test_141124.png,-0.12378612160682678
test_141126.png,13.332280158996582
test_141127.png,14.656248092651367
test_141133.png,13.976234436035156
test_141140.png,18.054534912109375
test_141150.png,30.55562973022461
test_141155.png,13.745237350463867
test_141160.png,-6.0809173583984375
test_141191.png,-5.563433647155762
test_141193.png,16.987024307250977
test_141194.png,4.108471870422363
test_141198.png,-5.148061275482178
test_141213.png,22.209449768066406
test_141227.png,1.5410962104797363
test_141234.png,-5.985847473144531
test_141236.png,-5.546686172485352
test_141245.png,-5.891307830810547
test_141254.png,25.32818603515625
test_141270.png,-5.879337310791016
test_141272.png,8.878652572631836
test_141288.png,12.014901161193848
test_141299.png,0.6867932081222534
test_141317.png,16.23173713684082
test_141318.png,14.917802810668945
test_141319.png,-2.3144795894622803
test_141322.png,0.7995949983596802
test_141327.png,18.11785316467285
test_141347.png,8.50068473815918
test_141352.png,22.776100158691406
test_141355.png,15.501241683959961
test_141362.png,-4.610510349273682
test_141365.png,-1.0087898969650269
test_141366.png,13.647172927856445
test_141375.png,15.285749435424805
test_141380.png,15.115354537963867
test_141407.png,13.88882064819336
test_141413.png,22.584163665771484
test_141415.png,18.953086853027344
test_141419.png,2.738790988922119
test_141422.png,-2.5089733600616455
test_141424.png,11.454115867614746
test_141425.png,20.492259979248047
test_141430.png,-6.122278213500977
test_141433.png,-4.6053571701049805
test_141437.png,11.626472473144531
test_141460.png,13.13004207611084
test_141463.png,5.744048595428467
test_141464.png,20.086557388305664
test_141467.png,-7.382599830627441
test_141469.png,-6.563361167907715
test_141471.png,20.256675720214844
test_141473.png,15.275733947753906
test_141475.png,13.195785522460938
test_141479.png,-5.3739752769470215
test_141485.png,10.436166763305664
test_141491.png,-5.267274379730225
test_141494.png,6.760960102081299
test_141504.png,22.60055160522461
test_141516.png,-2.5833988189697266
test_141519.png,5.462087631225586
test_141523.png,2.553738832473755
test_141528.png,23.889163970947266
test_141530.png,14.124204635620117
test_141531.png,-6.979292392730713
test_141539.png,4.667762756347656
test_141542.png,15.861507415771484
test_141552.png,12.10000991821289
test_141557.png,-4.273329734802246
test_141584.png,4.099429130554199
test_141600.png,-1.1607863903045654
test_141610.png,-5.96422004699707
test_141620.png,-6.512115478515625
test_141622.png,-2.36165714263916
test_141624.png,-2.407266616821289
test_141638.png,8.491288185119629
test_141657.png,-6.03724479675293
test_141661.png,19.574459075927734
test_141666.png,0.7485794425010681
test_141698.png,5.2379679679870605
test_141702.png,11.225503921508789
test_141705.png,14.286824226379395
test_141708.png,-3.293092966079712
test_141716.png,18.43744659423828
test_141724.png,-9.356592178344727
test_141730.png,19.096582412719727
test_141732.png,9.531100273132324
test_141739.png,-6.8773345947265625
test_141740.png,-5.644468307495117
test_141743.png,-0.03663113713264465
test_141745.png,7.713120460510254
test_141750.png,16.511051177978516
test_141761.png,-7.228951454162598
test_141768.png,15.491548538208008
test_141771.png,15.373470306396484
test_141789.png,10.984078407287598
test_141816.png,-3.951145648956299
test_141822.png,12.238785743713379
test_141825.png,-0.8979926109313965
test_141827.png,5.787731647491455
test_141831.png,-6.812867164611816
test_141838.png,17.1241455078125
test_141840.png,6.221156120300293
test_141844.png,0.35215675830841064
test_141845.png,-5.868290901184082
test_141849.png,13.985482215881348
test_141855.png,2.583311080932617
test_141857.png,13.736629486083984
test_141860.png,16.128005981445312
test_141866.png,16.167814254760742
test_141871.png,-2.4936840534210205
test_141886.png,13.5551176071167
test_141889.png,7.782578468322754
test_141898.png,18.008939743041992
test_141908.png,-5.271875858306885
test_141911.png,-6.930263519287109
test_141913.png,0.9938347339630127
test_141935.png,4.813411235809326
test_141946.png,-6.240732192993164
test_141965.png,0.8787201642990112
test_141979.png,-0.23628225922584534
test_141980.png,8.983675956726074
test_141989.png,1.88919997215271
test_141997.png,-6.666424751281738
test_142001.png,13.441558837890625
test_142005.png,-7.914905548095703
test_142008.png,5.030203819274902
test_142019.png,18.38671112060547
test_142020.png,14.087160110473633
test_142037.png,-4.083632946014404
test_142043.png,-5.686832427978516
test_142046.png,12.158690452575684
test_142050.png,18.95844841003418
test_142055.png,15.179642677307129
test_142064.png,19.538436889648438
test_142074.png,17.791881561279297
test_142098.png,-1.5968728065490723
test_142103.png,17.29978370666504
test_142104.png,10.451631546020508
test_142110.png,3.1063075065612793
test_142123.png,-6.743852615356445
test_142129.png,12.807058334350586
test_142138.png,11.297103881835938
test_142141.png,14.66366958618164
test_142147.png,-9.634405136108398
test_142162.png,-6.7942633628845215
test_142163.png,0.39983847737312317
test_142170.png,-6.78660774230957
test_142173.png,-3.305001974105835
test_142174.png,0.14467093348503113
test_142181.png,-1.2437121868133545
test_142182.png,18.47905731201172
test_142189.png,-1.4376771450042725
test_142195.png,4.989912033081055
test_142196.png,15.293540954589844
test_142198.png,-1.9664194583892822
test_142199.png,-0.4330574870109558
test_142200.png,-1.9124051332473755
test_142204.png,-5.194500923156738
test_142213.png,-4.5712409019470215
test_142222.png,1.95842444896698
test_142232.png,9.642473220825195
test_142234.png,-0.488552451133728
test_142243.png,12.50256633758545
test_142255.png,0.792190432548523
test_142256.png,5.038429260253906
test_142264.png,8.511758804321289
test_142280.png,2.910430669784546
test_142281.png,2.180222511291504
test_142286.png,3.6389946937561035
test_142291.png,27.263595581054688
test_142295.png,4.102424621582031
test_142297.png,3.6351826190948486
test_142300.png,17.031618118286133
test_142304.png,4.105136871337891
test_142306.png,17.371187210083008
test_142317.png,-7.199825286865234
test_142331.png,17.825050354003906
test_142338.png,0.15424850583076477
test_142342.png,0.26651424169540405
test_142359.png,9.470486640930176
test_142373.png,14.617259979248047
test_142387.png,20.0670108795166
test_142438.png,-2.891300678253174
test_142445.png,-0.42635539174079895
test_142454.png,-2.2975573539733887
test_142461.png,-6.627336502075195
test_142471.png,-0.5853402614593506
test_142487.png,7.038384437561035
test_142492.png,-5.3648681640625
test_142494.png,9.354805946350098
test_142511.png,-3.984330654144287
test_142530.png,-5.200930118560791
test_142531.png,-5.946807384490967
test_142548.png,-2.774991750717163
test_142556.png,-5.0369038581848145
test_142557.png,18.18844985961914
test_142562.png,-7.244304180145264
test_142564.png,-4.093829154968262
test_142565.png,-5.631087303161621
test_142597.png,-1.9008493423461914
test_142601.png,15.340166091918945
test_142603.png,1.835809350013733
test_142604.png,11.904800415039062
test_142608.png,-10.396982192993164
test_142614.png,19.688344955444336
test_142623.png,-7.411074638366699
test_142625.png,3.1445603370666504
test_142631.png,-4.5979485511779785
test_142638.png,-4.612325191497803
test_142640.png,3.7320520877838135
test_142642.png,-4.329819202423096
test_142646.png,8.945086479187012
test_142658.png,-5.254818916320801
test_142662.png,13.481268882751465
test_142668.png,11.13165283203125
test_142673.png,-2.0779974460601807
test_142679.png,-6.734705448150635
test_142694.png,5.649655818939209
test_142703.png,-5.8791937828063965
test_142714.png,12.732409477233887
test_142719.png,5.597480773925781
test_142724.png,-6.328250885009766
test_142736.png,12.535365104675293
test_142747.png,14.374401092529297
test_142757.png,-1.464104413986206
test_142760.png,-5.607276439666748
test_142761.png,-5.839729309082031
test_142773.png,-5.706305503845215
test_142778.png,4.457152843475342
test_142779.png,5.940361976623535
test_142780.png,10.076407432556152
test_142782.png,29.917400360107422
test_142783.png,16.119173049926758
test_142788.png,-5.5283203125
test_142791.png,1.9991799592971802
test_142795.png,-4.382456302642822
test_142796.png,-8.664129257202148
test_142802.png,21.758323669433594
test_142803.png,5.121816635131836
test_142804.png,9.129191398620605
test_142813.png,11.710871696472168
test_142814.png,22.576004028320312
test_142815.png,13.099614143371582
test_142823.png,-3.0515222549438477
test_142832.png,-3.781029224395752
test_142845.png,6.448139190673828
test_142851.png,-6.076248645782471
test_142864.png,-5.619478702545166
test_142871.png,4.46525764465332
test_142880.png,6.169333457946777
test_142888.png,3.788815975189209
test_142925.png,2.8193557262420654
test_142936.png,0.5726927518844604
test_142944.png,-6.384871482849121
test_142952.png,14.499500274658203
test_142955.png,11.45688247680664
test_142966.png,15.820556640625
test_142974.png,-6.961215019226074
test_142999.png,15.065960884094238
test_143000.png,12.459407806396484
test_143004.png,17.617443084716797
test_143006.png,-0.5366517901420593
test_143010.png,-2.9624459743499756
test_143012.png,2.446004867553711
test_143050.png,17.668161392211914
test_143057.png,-4.313474178314209
test_143061.png,-5.458822250366211
test_143062.png,13.003211975097656
test_143063.png,13.304479598999023
test_143072.png,5.969125747680664
test_143080.png,13.225135803222656
test_143087.png,-6.087286949157715
test_143095.png,15.91141128540039
test_143099.png,22.727706909179688
test_143105.png,16.732576370239258
test_143107.png,-7.2707414627075195
test_143117.png,3.6347155570983887
test_143122.png,17.261749267578125
test_143132.png,-6.854804992675781
test_143146.png,3.343181610107422
test_143153.png,16.444238662719727
test_143167.png,-1.4170255661010742
test_143168.png,13.137198448181152
test_143173.png,18.444910049438477
test_143180.png,11.170792579650879
test_143190.png,5.350080490112305
test_143193.png,14.304771423339844
test_143207.png,27.743192672729492
test_143227.png,0.6866399049758911
test_143228.png,16.004764556884766
test_143229.png,7.338278770446777
test_143243.png,-3.3500142097473145
test_143258.png,16.119905471801758
test_143260.png,0.18303349614143372
test_143262.png,8.416882514953613
test_143269.png,-1.7586767673492432
test_143270.png,6.335059642791748
test_143271.png,9.88536548614502
test_143287.png,14.151636123657227
test_143318.png,13.450990676879883
test_143319.png,14.879711151123047
test_143332.png,13.671417236328125
test_143349.png,19.37452507019043
test_143377.png,2.5495219230651855
test_143384.png,15.919393539428711
test_143390.png,25.097469329833984
test_143393.png,23.66033935546875
test_143409.png,20.997718811035156
test_143411.png,15.698030471801758
test_143423.png,9.811439514160156
test_143425.png,-0.927131175994873
test_143438.png,-0.7862750291824341
test_143459.png,20.234130859375
test_143461.png,-1.398923397064209
test_143463.png,0.599531888961792
test_143470.png,25.912673950195312
test_143474.png,9.088196754455566
test_143481.png,-0.9113653898239136
test_143483.png,17.806198120117188
test_143486.png,6.814994812011719
test_143496.png,-5.51597261428833
test_143503.png,2.9606871604919434
test_143505.png,12.976018905639648
test_143511.png,-5.946994781494141
test_143515.png,-5.657040596008301
test_143517.png,-4.252580165863037
test_143521.png,8.188213348388672
test_143523.png,-8.285301208496094
test_143537.png,20.76097297668457
test_143538.png,-3.4511630535125732
test_143557.png,-8.853649139404297
test_143560.png,-0.7135263681411743
test_143561.png,4.450146675109863
test_143563.png,3.2717504501342773
test_143575.png,-7.080594539642334
test_143579.png,3.3993310928344727
test_143587.png,18.17169761657715
test_143595.png,0.7947912812232971
test_143610.png,-5.5732269287109375
test_143614.png,-5.196230411529541
test_143615.png,1.0619481801986694
test_143640.png,12.789926528930664
test_143652.png,7.94223165512085
test_143653.png,19.152376174926758
test_143655.png,0.16782549023628235
test_143658.png,4.760265827178955
test_143660.png,21.174718856811523
test_143670.png,16.82581901550293
test_143671.png,16.71217155456543
test_143672.png,0.6399993300437927
test_143679.png,-5.432310104370117
test_143680.png,5.628714561462402
test_143681.png,8.70111083984375
test_143688.png,3.110334873199463
test_143702.png,-1.9227288961410522
test_143717.png,-2.1144959926605225
test_143722.png,16.127389907836914
test_143728.png,18.810039520263672
test_143729.png,-3.3450560569763184
test_143747.png,17.179330825805664
test_143753.png,-1.6128871440887451
test_143780.png,5.23391056060791
test_143783.png,-5.61545467376709
test_143786.png,14.595321655273438
test_143788.png,7.715246200561523
test_143790.png,14.781620025634766
test_143794.png,7.897857666015625
test_143803.png,-6.646140098571777
test_143808.png,13.682342529296875
test_143821.png,0.2983752191066742
test_143826.png,13.126355171203613
test_143827.png,-4.787385940551758
test_143837.png,15.878767967224121
test_143838.png,2.305568218231201
test_143840.png,6.314085483551025
test_143842.png,-2.910994291305542
test_143843.png,-2.3741161823272705
test_143853.png,0.4700050950050354
test_143854.png,6.3870744705200195
test_143855.png,22.673324584960938
test_143856.png,20.240192413330078
test_143860.png,-6.928940773010254
test_143871.png,5.251367568969727
test_143899.png,6.35365629196167
test_143919.png,17.341291427612305
test_143925.png,14.08517837524414
test_143931.png,10.912135124206543
test_143935.png,-5.737729549407959
test_143937.png,12.184700012207031
test_143940.png,-2.291619062423706
test_143941.png,0.3896932601928711
test_143951.png,3.6643993854522705
test_143955.png,-2.6248764991760254
test_143957.png,-6.327890872955322
test_143982.png,-7.140746593475342
test_143983.png,17.261966705322266
test_143986.png,11.8671236038208
test_143999.png,-5.749509334564209
test_144005.png,10.157330513000488
test_144007.png,-2.155707836151123
test_144013.png,14.169841766357422
test_144014.png,-6.4414777755737305
test_144031.png,5.672210693359375
test_144032.png,15.615596771240234
test_144058.png,8.101438522338867
test_144064.png,4.2125959396362305
test_144102.png,5.784755706787109
test_144113.png,-0.7132585048675537
test_144119.png,-6.1239333152771
test_144144.png,-0.8950182199478149
test_144148.png,14.47423267364502
test_144170.png,12.508506774902344
test_144177.png,9.622893333435059
test_144190.png,9.749879837036133
test_144198.png,10.997946739196777
test_144200.png,-4.989777088165283
test_144202.png,-6.333867073059082
test_144223.png,-5.512231349945068
test_144252.png,16.358673095703125
test_144257.png,-6.44066047668457
test_144263.png,15.705533981323242
test_144268.png,12.084314346313477
test_144269.png,28.97850799560547
test_144273.png,-0.16282933950424194
test_144279.png,1.550956130027771
test_144280.png,-5.72647762298584
test_144291.png,20.941619873046875
test_144292.png,-0.6702379584312439
test_144293.png,-5.181461334228516
test_144301.png,14.477723121643066
test_144303.png,5.720173358917236
test_144321.png,11.695223808288574
test_144326.png,5.780195713043213
test_144327.png,-6.625360488891602
test_144334.png,-6.0695061683654785
test_144358.png,-5.738738536834717
test_144366.png,14.708857536315918
test_144373.png,-4.226226806640625
test_144384.png,16.86952018737793
test_144397.png,23.520198822021484
test_144420.png,-6.305901527404785
test_144421.png,21.405715942382812
test_144422.png,16.595705032348633
test_144425.png,17.33169174194336
test_144428.png,12.393180847167969
test_144436.png,-6.577486038208008
test_144437.png,3.970494508743286
test_144455.png,8.137747764587402
test_144474.png,-6.581637382507324
test_144475.png,12.92487907409668
test_144481.png,17.19388771057129
test_144483.png,-7.308012008666992
test_144492.png,-5.8148674964904785
test_144493.png,12.863899230957031
test_144496.png,10.781734466552734
test_144505.png,0.2819398045539856
test_144514.png,14.464004516601562
test_144515.png,7.317427635192871
test_144517.png,20.945537567138672
test_144533.png,2.5278995037078857
test_144538.png,11.063141822814941
test_144543.png,-5.706166744232178
test_144550.png,4.428683757781982
test_144560.png,21.747779846191406
test_144568.png,16.89108657836914
test_144569.png,14.679780006408691
test_144578.png,2.7677054405212402
test_144579.png,17.385242462158203
test_144584.png,11.773082733154297
test_144586.png,-2.697664737701416
test_144587.png,-4.181976795196533
test_144590.png,-0.0354151725769043
test_144596.png,17.761943817138672
test_144602.png,15.587865829467773
test_144605.png,1.8355791568756104
test_144614.png,15.51012897491455
test_144615.png,4.720187187194824
test_144617.png,4.221607685089111
test_144620.png,-5.608212947845459
test_144623.png,-2.9622256755828857
test_144624.png,-5.515609264373779
test_144639.png,15.826934814453125
test_144663.png,20.89568328857422
test_144664.png,5.148346900939941
test_144676.png,15.687990188598633
test_144688.png,0.4050254225730896
test_144690.png,3.1536550521850586
test_144695.png,18.251754760742188
test_144710.png,-5.323076248168945
test_144712.png,13.68553352355957
test_144714.png,18.548397064208984
test_144730.png,14.653282165527344
test_144737.png,-3.4356746673583984
test_144742.png,17.633283615112305
test_144744.png,6.470478057861328
test_144745.png,14.076311111450195
test_144747.png,18.938472747802734
test_144753.png,17.702028274536133
test_144754.png,10.643791198730469
test_144757.png,1.4864087104797363
test_144760.png,19.04015350341797
test_144765.png,2.4321930408477783
test_144769.png,14.236011505126953
test_144771.png,-6.09561824798584
test_144777.png,9.781905174255371
test_144778.png,-5.970930099487305
test_144779.png,13.354852676391602
test_144781.png,9.4087553024292
test_144814.png,18.171062469482422
test_144815.png,14.06195068359375
test_144827.png,17.729217529296875
test_144867.png,-1.2913434505462646
test_144869.png,-3.1328377723693848
test_144870.png,6.985958576202393
test_144895.png,15.255006790161133
test_144900.png,-7.071732521057129
test_144904.png,-0.4297647476196289
test_144908.png,2.5001816749572754
test_144911.png,7.115647792816162
test_144912.png,2.041055202484131
test_144914.png,14.776847839355469
test_144917.png,20.943790435791016
test_144923.png,24.662389755249023
test_144975.png,14.496014595031738
test_144989.png,-6.016563415527344
test_144995.png,16.643203735351562
test_145003.png,-0.26017069816589355
test_145006.png,-5.989265441894531
test_145018.png,12.536306381225586
test_145020.png,-4.040149688720703
test_145027.png,11.892752647399902
test_145036.png,-5.491969108581543
test_145044.png,-1.8591381311416626
test_145053.png,30.157230377197266
test_145054.png,0.8767565488815308
test_145055.png,17.761638641357422
test_145072.png,14.122674942016602
test_145074.png,13.63357925415039
test_145082.png,20.259428024291992
test_145086.png,0.9839593768119812
test_145102.png,18.337657928466797
test_145115.png,11.992886543273926
test_145120.png,11.793912887573242
test_145125.png,21.95049285888672
test_145129.png,11.969579696655273
test_145147.png,-6.410161972045898
test_145159.png,17.01776123046875
test_145163.png,26.673480987548828
test_145178.png,16.825132369995117
test_145191.png,-7.484269142150879
test_145194.png,15.824132919311523
test_145199.png,-2.7108206748962402
test_145207.png,-2.2065064907073975
test_145208.png,-2.261364221572876
test_145214.png,11.688958168029785
test_145218.png,1.6957226991653442
test_145225.png,-5.86857271194458
test_145226.png,-6.4156036376953125
test_145241.png,-6.690183162689209
test_145249.png,14.932622909545898
test_145250.png,7.200027942657471
test_145259.png,1.690906047821045
test_145266.png,-6.699411392211914
test_145295.png,-6.952780723571777
test_145313.png,-5.409348964691162
test_145317.png,-6.235138893127441
test_145320.png,9.3034086227417
test_145327.png,-6.2308831214904785
test_145331.png,-5.076283931732178
test_145335.png,10.55631160736084
test_145337.png,11.758780479431152
test_145340.png,12.608796119689941
test_145345.png,-4.5392632484436035
test_145356.png,12.97443962097168
test_145358.png,-2.576096773147583
test_145371.png,10.90158462524414
test_145376.png,-0.29668086767196655
test_145384.png,16.28557777404785
test_145385.png,-4.7112884521484375
test_145391.png,-2.6326160430908203
test_145407.png,-2.5176992416381836
test_145420.png,-6.910993576049805
test_145428.png,13.835814476013184
test_145429.png,11.821305274963379
test_145430.png,-4.975155830383301
test_145433.png,15.187596321105957
test_145434.png,-3.460245132446289
test_145458.png,-5.089855670928955
test_145475.png,-5.786166667938232
test_145495.png,-4.802514553070068
test_145507.png,11.497041702270508
test_145513.png,-0.8046693801879883
test_145516.png,18.111867904663086
test_145517.png,6.4441938400268555
test_145533.png,-6.00798225402832
test_145541.png,8.72751235961914
test_145544.png,20.737581253051758
test_145560.png,-5.811020374298096
test_145561.png,-7.495697975158691
test_145573.png,-6.82936429977417
test_145599.png,0.08388000726699829
test_145605.png,7.536623001098633
test_145606.png,13.340824127197266
test_145608.png,0.33983099460601807
test_145616.png,-6.055544853210449
test_145618.png,4.603254318237305
test_145621.png,22.38009262084961
test_145638.png,13.455453872680664
test_145645.png,13.278841972351074
test_145655.png,15.816316604614258
test_145657.png,15.673611640930176
test_145659.png,-6.056842803955078
test_145660.png,3.541867256164551
test_145666.png,-2.6941018104553223
test_145678.png,4.094893932342529
test_145684.png,15.79511547088623
test_145686.png,7.334658622741699
test_145689.png,-6.5844855308532715
test_145691.png,15.78394889831543
test_145699.png,-8.014534950256348
test_145718.png,16.608732223510742
test_145721.png,14.499258995056152
test_145723.png,-3.7421960830688477
test_145725.png,7.808906078338623
test_145727.png,23.13329315185547
test_145739.png,-6.09726619720459
test_145754.png,-5.542438507080078
test_145765.png,9.17212200164795
test_145766.png,15.689735412597656
test_145771.png,-4.677332401275635
test_145772.png,24.181970596313477
test_145773.png,-2.042233467102051
test_145779.png,0.5969055891036987
test_145782.png,5.6486711502075195
test_145786.png,-1.6879398822784424
test_145792.png,22.24053955078125
test_145797.png,10.387068748474121
test_145798.png,11.900656700134277
test_145803.png,17.87380599975586
test_145818.png,2.148536443710327
test_145819.png,-6.8386383056640625
test_145824.png,-6.167651653289795
test_145828.png,19.7291202545166
test_145834.png,19.716751098632812
test_145835.png,5.943856239318848
test_145837.png,16.849851608276367
test_145838.png,21.23863983154297
test_145844.png,9.678454399108887
test_145846.png,-0.7032255530357361
test_145848.png,-2.900139093399048
test_145850.png,14.117756843566895
test_145853.png,22.982574462890625
test_145854.png,22.534231185913086
test_145857.png,17.973657608032227
test_145862.png,15.806790351867676
test_145873.png,0.6116433143615723
test_145875.png,-7.6468024253845215
test_145877.png,2.6203231811523438
test_145880.png,10.48778247833252
test_145888.png,0.42860084772109985
test_145891.png,12.235660552978516
test_145892.png,14.137063026428223
test_145896.png,17.767728805541992
test_145897.png,20.04430389404297
test_145904.png,-1.1681033372879028
test_145905.png,10.482797622680664
test_145910.png,8.315343856811523
test_145914.png,-7.891767501831055
test_145932.png,3.393688917160034
test_145936.png,-4.506412029266357
test_145942.png,17.222326278686523
test_145944.png,15.469873428344727
test_145946.png,-5.322880744934082
test_145954.png,0.861871600151062
test_145959.png,-6.55190372467041
test_145969.png,-2.5049920082092285
test_145970.png,-2.6046247482299805
test_145975.png,15.89527416229248
test_145991.png,17.585317611694336
test_145997.png,19.4622745513916
test_146004.png,-5.76905632019043
test_146007.png,20.39570426940918
test_146009.png,26.090280532836914
test_146017.png,1.3244824409484863
test_146021.png,-5.623254299163818
test_146025.png,17.921493530273438
test_146028.png,-9.020113945007324
test_146029.png,18.250913619995117
test_146030.png,-5.530784606933594
test_146042.png,18.669782638549805
test_146048.png,23.573226928710938
test_146049.png,26.28729248046875
test_146059.png,15.572097778320312
test_146070.png,-0.2606285810470581
test_146073.png,14.660192489624023
test_146078.png,-2.3340766429901123
test_146103.png,8.268543243408203
test_146105.png,12.498059272766113
test_146112.png,28.343761444091797
test_146113.png,21.478052139282227
test_146116.png,9.947871208190918
test_146120.png,-6.312058448791504
test_146131.png,3.968773126602173
test_146146.png,-5.988632678985596
test_146157.png,5.468005657196045
test_146159.png,12.951959609985352
test_146182.png,10.168696403503418
test_146186.png,13.14742660522461
test_146189.png,13.869901657104492
test_146200.png,-5.989197731018066
test_146204.png,-3.6172749996185303
test_146211.png,2.3845582008361816
