imagename,defect_prob
test_136735.png,-4.062489032745361
test_136741.png,-8.190170288085938
test_136742.png,-2.079850673675537
test_136750.png,10.610456466674805
test_136768.png,-8.3580961227417
test_136777.png,4.3527703285217285
test_136786.png,-1.2144933938980103
test_136789.png,-6.463832378387451
test_136811.png,-4.062575340270996
test_136823.png,-8.823116302490234
test_136825.png,9.553177833557129
test_136850.png,1.6623997688293457
test_136859.png,-6.001722812652588
test_136861.png,-7.989336967468262
test_136870.png,2.170306444168091
test_136881.png,1.727844476699829
test_136900.png,-7.146303176879883
test_136914.png,-6.090036392211914
test_136916.png,-6.20335054397583
test_136926.png,-8.297657012939453
test_136928.png,-4.770947456359863
test_136935.png,-8.524436950683594
test_136959.png,-1.31773042678833
test_136964.png,-1.8458192348480225
test_136978.png,0.528170108795166
test_137004.png,1.8720165491104126
test_137005.png,2.8751258850097656
test_137015.png,-5.566235065460205
test_137021.png,-7.859890460968018
test_137022.png,-8.22095775604248
test_137024.png,-2.3889315128326416
test_137033.png,6.57806396484375
test_137048.png,-7.006442070007324
test_137054.png,11.339834213256836
test_137059.png,-4.605645656585693
test_137073.png,-6.114675521850586
test_137074.png,11.339630126953125
test_137090.png,-4.453237533569336
test_137098.png,1.3218960762023926
test_137103.png,4.337156772613525
test_137106.png,-7.142131805419922
test_137108.png,-6.974450588226318
test_137115.png,11.381505966186523
test_137132.png,18.40215492248535
test_137134.png,12.113970756530762
test_137135.png,19.85710906982422
test_137147.png,15.343149185180664
test_137160.png,-6.069098949432373
test_137171.png,-8.914609909057617
test_137225.png,-2.3192341327667236
test_137239.png,-3.7877426147460938
test_137253.png,-7.092755317687988
test_137275.png,-3.0568490028381348
test_137284.png,-8.658940315246582
test_137299.png,-4.236788272857666
test_137301.png,2.4717094898223877
test_137312.png,-2.056471586227417
test_137325.png,-1.7723721265792847
test_137327.png,3.102187156677246
test_137330.png,-7.487779140472412
test_137344.png,7.667314529418945
test_137361.png,-4.415588855743408
test_137368.png,6.496846675872803
test_137389.png,7.909100532531738
test_137406.png,0.4721273183822632
test_137407.png,-0.7699124813079834
test_137413.png,-9.445709228515625
test_137440.png,-7.731082916259766
test_137473.png,-8.580686569213867
test_137492.png,-7.477337837219238
test_137495.png,6.10724401473999
test_137508.png,-0.7990314960479736
test_137515.png,-1.8066985607147217
test_137516.png,-5.402714729309082
test_137530.png,0.1830763816833496
test_137535.png,-1.8067653179168701
test_137545.png,-5.295907497406006
test_137579.png,-4.779542446136475
test_137583.png,-8.748360633850098
test_137597.png,-5.316526889801025
test_137607.png,-8.411808967590332
test_137631.png,-3.670093297958374
test_137633.png,-7.0455803871154785
test_137635.png,-2.3977205753326416
test_137642.png,-3.4130051136016846
test_137656.png,8.486873626708984
test_137662.png,3.316868305206299
test_137663.png,16.167165756225586
test_137670.png,-7.645045280456543
test_137679.png,-4.343268871307373
test_137683.png,-8.268561363220215
test_137697.png,-0.06094241142272949
test_137699.png,10.5214262008667
test_137710.png,-4.901523113250732
test_137727.png,-0.5441495180130005
test_137729.png,6.699771404266357
test_137741.png,-8.995878219604492
test_137743.png,-4.458789825439453
test_137746.png,2.8094940185546875
test_137799.png,12.171257019042969
test_137807.png,-3.524036169052124
test_137810.png,1.3701213598251343
test_137824.png,-6.741077899932861
test_137832.png,-8.252041816711426
test_137841.png,-6.963164329528809
test_137842.png,-9.545039176940918
test_137854.png,-4.346931457519531
test_137856.png,-5.012960910797119
test_137865.png,8.591655731201172
test_137869.png,-9.5407075881958
test_137870.png,-8.946982383728027
test_137871.png,-6.109761714935303
test_137873.png,6.770174980163574
test_137875.png,7.104454517364502
test_137879.png,-2.3953042030334473
test_137884.png,-8.230001449584961
test_137887.png,-7.58994722366333
test_137892.png,-4.829800605773926
test_137924.png,-8.605273246765137
test_137944.png,-10.33127498626709
test_137968.png,-3.539522171020508
test_137978.png,6.631484031677246
test_137988.png,-1.7078723907470703
test_138014.png,22.6031551361084
test_138031.png,-7.605691909790039
test_138036.png,-0.28000566363334656
test_138084.png,-5.195877552032471
test_138091.png,-8.918539047241211
test_138101.png,-0.8807719349861145
test_138110.png,-3.7216062545776367
test_138122.png,-0.6870244741439819
test_138123.png,0.16966819763183594
test_138126.png,-3.7215237617492676
test_138132.png,-8.131745338439941
test_138138.png,-8.142457962036133
test_138166.png,-2.4879374504089355
test_138179.png,-5.8570380210876465
test_138186.png,-2.577849864959717
test_138191.png,15.601153373718262
test_138209.png,-2.152461528778076
test_138216.png,6.843997478485107
test_138221.png,-9.102496147155762
test_138244.png,16.871044158935547
test_138245.png,-3.0503323078155518
test_138246.png,-0.6206496953964233
test_138267.png,-5.333791732788086
test_138268.png,-5.171854019165039
test_138270.png,-5.0393476486206055
test_138299.png,-7.081232070922852
test_138314.png,-7.209756851196289
test_138315.png,-8.90674877166748
test_138322.png,-5.217874526977539
test_138329.png,-9.070878982543945
test_138348.png,22.485530853271484
test_138385.png,-4.396307468414307
test_138420.png,-9.498268127441406
test_138436.png,1.5097532272338867
test_138447.png,0.1364443302154541
test_138451.png,-3.6140589714050293
test_138491.png,2.3014450073242188
test_138501.png,-0.30964195728302
test_138503.png,1.4065535068511963
test_138515.png,9.644619941711426
test_138518.png,-1.002897024154663
test_138519.png,-1.1837284564971924
test_138521.png,-7.084040641784668
test_138535.png,-9.332023620605469
test_138540.png,-1.3975193500518799
test_138542.png,5.04730749130249
test_138545.png,-8.470067977905273
test_138548.png,-4.889333724975586
test_138565.png,-3.5235095024108887
test_138575.png,1.5809663534164429
test_138600.png,-5.698789596557617
test_138610.png,0.4235142767429352
test_138611.png,17.922758102416992
test_138612.png,8.945327758789062
test_138642.png,-4.141895771026611
test_138644.png,1.3605746030807495
test_138652.png,-3.1914167404174805
test_138666.png,-3.6010749340057373
test_138670.png,-4.797380447387695
test_138681.png,-1.8082599639892578
test_138682.png,5.204207420349121
test_138691.png,-8.476057052612305
test_138700.png,-8.49581527709961
test_138717.png,-3.549765110015869
test_138725.png,-8.71200942993164
test_138739.png,-4.640856742858887
test_138743.png,-0.7410311698913574
test_138755.png,8.222500801086426
test_138766.png,11.877378463745117
test_138791.png,4.931772708892822
test_138792.png,12.0285005569458
test_138802.png,2.29746675491333
test_138807.png,3.5335092544555664
test_138827.png,6.026001453399658
test_138832.png,2.187952995300293
test_138834.png,-6.8931756019592285
test_138852.png,-1.3311660289764404
test_138853.png,-4.6731486320495605
test_138856.png,-9.007196426391602
test_138869.png,-2.6191790103912354
test_138878.png,-1.741758108139038
test_138888.png,4.174123287200928
test_138912.png,-5.319241523742676
test_138916.png,1.870378851890564
test_138965.png,11.715803146362305
test_138967.png,-4.426949501037598
test_138968.png,7.958546161651611
test_138971.png,2.753836154937744
test_138978.png,-0.6665872931480408
test_138992.png,-2.8198256492614746
test_139002.png,4.550184726715088
test_139005.png,4.285189151763916
test_139011.png,0.13229793310165405
test_139016.png,17.35011863708496
test_139028.png,4.484115123748779
test_139037.png,8.457371711730957
test_139047.png,-0.9048570394515991
test_139049.png,9.432281494140625
test_139050.png,-0.058344900608062744
test_139072.png,-5.232811450958252
test_139075.png,-6.585147380828857
test_139077.png,-6.224684238433838
test_139129.png,-6.9165143966674805
test_139145.png,-7.984979629516602
test_139173.png,1.5990188121795654
test_139198.png,12.737410545349121
test_139214.png,-3.610982656478882
test_139227.png,2.4821081161499023
test_139242.png,-7.791792869567871
test_139250.png,-1.908048152923584
test_139252.png,12.091867446899414
test_139253.png,4.800967693328857
test_139266.png,3.992203712463379
test_139272.png,-1.9569978713989258
test_139299.png,-1.2110052108764648
test_139302.png,12.420965194702148
test_139307.png,7.754828453063965
test_139322.png,-4.284232139587402
test_139332.png,9.136478424072266
test_139349.png,-5.037771701812744
test_139350.png,10.163058280944824
test_139357.png,2.5911591053009033
test_139363.png,-2.057725191116333
test_139368.png,-5.385707855224609
test_139375.png,-7.955267429351807
test_139386.png,-4.948755264282227
test_139395.png,0.4854903221130371
test_139402.png,9.68411922454834
test_139413.png,-3.487499952316284
test_139418.png,4.722565650939941
test_139419.png,-5.442841529846191
test_139420.png,-5.930088996887207
test_139436.png,10.767658233642578
test_139456.png,0.15887095034122467
test_139457.png,-0.6985998749732971
test_139496.png,-6.26904296875
test_139498.png,4.6282734870910645
test_139509.png,-3.0214548110961914
test_139522.png,10.420239448547363
test_139529.png,3.5925889015197754
test_139530.png,10.865525245666504
test_139536.png,-6.757798671722412
test_139542.png,2.232701063156128
test_139569.png,-3.182384729385376
test_139583.png,-4.727499961853027
test_139594.png,-4.398759841918945
test_139596.png,-2.6833689212799072
test_139597.png,-8.800811767578125
test_139599.png,-6.773670196533203
test_139603.png,-5.370742321014404
test_139614.png,-5.862397193908691
test_139630.png,-6.241483688354492
test_139634.png,-8.564204216003418
test_139640.png,-6.650615215301514
test_139650.png,-9.4890775680542
test_139652.png,13.313972473144531
test_139654.png,-4.553173065185547
test_139672.png,1.9227606058120728
test_139675.png,10.957845687866211
test_139708.png,-6.447691917419434
test_139709.png,-6.800284385681152
test_139728.png,-2.7756564617156982
test_139729.png,0.41887637972831726
test_139777.png,-7.398332595825195
test_139780.png,-3.3404016494750977
test_139782.png,-0.6042207479476929
test_139785.png,5.166402339935303
test_139786.png,-1.3080806732177734
test_139792.png,-8.065320014953613
test_139811.png,-9.439605712890625
test_139814.png,-1.5139259099960327
test_139822.png,-1.0835977792739868
test_139832.png,-6.1869354248046875
test_139835.png,11.661688804626465
test_139842.png,12.778877258300781
test_139843.png,-5.707806587219238
test_139844.png,-3.655308246612549
test_139855.png,-3.9761404991149902
test_139870.png,-5.898325443267822
test_139871.png,-0.3956948518753052
test_139883.png,-1.0804814100265503
test_139896.png,-0.18445590138435364
test_139904.png,-0.0680687427520752
test_139917.png,-3.204880714416504
test_139927.png,-3.148240566253662
test_139932.png,-4.206008434295654
test_139934.png,2.4080300331115723
test_139937.png,11.771347045898438
test_139938.png,-1.3971619606018066
test_139942.png,1.0212595462799072
test_139954.png,-2.2073826789855957
test_139965.png,-3.6794769763946533
test_139980.png,-1.9839264154434204
test_139981.png,-2.012829303741455
test_139994.png,-7.041766166687012
test_139995.png,-3.5865464210510254
test_139999.png,-7.272632598876953
test_140009.png,-2.2723429203033447
test_140010.png,-0.2714773416519165
test_140011.png,3.6703405380249023
test_140018.png,5.9742255210876465
test_140019.png,13.69318962097168
test_140030.png,0.9486849308013916
test_140052.png,0.7049651145935059
test_140053.png,8.65112018585205
test_140060.png,12.260624885559082
test_140066.png,10.367419242858887
test_140082.png,-6.169296741485596
test_140085.png,-3.6143364906311035
test_140093.png,-4.805318355560303
test_140100.png,5.9804606437683105
test_140118.png,1.6307934522628784
test_140119.png,8.547093391418457
test_140128.png,-4.278573513031006
test_140132.png,-3.5354015827178955
test_140136.png,7.880997657775879
test_140150.png,11.700547218322754
test_140161.png,7.659765720367432
test_140170.png,0.5252892971038818
test_140171.png,2.382002115249634
test_140172.png,4.6451005935668945
test_140173.png,6.290748119354248
test_140181.png,7.743444442749023
test_140185.png,3.9606165885925293
test_140187.png,-1.923731803894043
test_140196.png,6.801396369934082
test_140203.png,4.9363298416137695
test_140205.png,8.615302085876465
test_140217.png,1.5133367776870728
test_140229.png,-2.3812942504882812
test_140245.png,7.885156631469727
test_140248.png,-7.874686241149902
test_140249.png,-8.621184349060059
test_140263.png,10.794782638549805
test_140266.png,1.5592830181121826
test_140268.png,6.0892133712768555
test_140272.png,1.132407546043396
test_140278.png,9.50402545928955
test_140285.png,-5.418639659881592
test_140293.png,-1.670933723449707
test_140298.png,12.063974380493164
test_140300.png,0.8561326861381531
test_140304.png,-0.739201009273529
test_140314.png,3.6031155586242676
test_140317.png,4.0968523025512695
test_140319.png,-0.21043622493743896
test_140320.png,-3.534287452697754
test_140323.png,1.463152289390564
test_140324.png,-6.212246894836426
test_140329.png,-7.214184761047363
test_140330.png,16.142051696777344
test_140333.png,0.2167830467224121
test_140358.png,7.57010555267334
test_140360.png,-5.962156295776367
test_140368.png,-1.4157253503799438
test_140371.png,9.789854049682617
test_140379.png,8.28479290008545
test_140387.png,-5.419831275939941
test_140388.png,10.957686424255371
test_140392.png,12.559310913085938
test_140400.png,23.23833656311035
test_140401.png,11.222502708435059
test_140402.png,-3.507011890411377
test_140404.png,-0.32594287395477295
test_140406.png,-1.664225459098816
test_140412.png,-1.4641774892807007
test_140416.png,-1.720314383506775
test_140419.png,9.23523235321045
test_140427.png,2.573488235473633
test_140431.png,7.469593524932861
test_140447.png,-0.1363382339477539
test_140456.png,-0.16327452659606934
test_140468.png,-5.103085041046143
test_140482.png,-3.5784268379211426
test_140483.png,5.54538631439209
test_140493.png,9.471321105957031
test_140494.png,-4.476161003112793
test_140510.png,5.117603302001953
test_140511.png,8.319497108459473
test_140513.png,2.9768290519714355
test_140517.png,-2.845296621322632
test_140527.png,-6.654992580413818
test_140551.png,17.905324935913086
test_140562.png,9.586034774780273
test_140564.png,11.211828231811523
test_140571.png,12.492695808410645
test_140572.png,-4.009365081787109
test_140582.png,6.500252723693848
test_140588.png,-3.8661866188049316
test_140590.png,0.5041273236274719
test_140591.png,0.28955531120300293
test_140592.png,12.965728759765625
test_140594.png,-4.33712100982666
test_140611.png,4.7626752853393555
test_140621.png,-5.356181621551514
test_140624.png,-3.4491288661956787
test_140626.png,5.248443126678467
test_140630.png,8.866120338439941
test_140641.png,-2.3347625732421875
test_140649.png,-1.5870951414108276
test_140650.png,-2.5220303535461426
test_140651.png,-2.8142287731170654
test_140659.png,0.9125877618789673
test_140665.png,-0.8279755115509033
test_140666.png,0.13326627016067505
test_140667.png,-1.7793757915496826
test_140669.png,11.24445915222168
test_140675.png,-4.3811187744140625
test_140683.png,1.1436207294464111
test_140685.png,10.262507438659668
test_140715.png,9.033581733703613
test_140716.png,4.3731160163879395
test_140717.png,19.640743255615234
test_140723.png,-1.179064393043518
test_140737.png,1.0377647876739502
test_140739.png,-1.6445822715759277
test_140746.png,-3.062023162841797
test_140754.png,-3.5512783527374268
test_140755.png,0.935840904712677
test_140757.png,-3.7606253623962402
test_140759.png,11.380775451660156
test_140779.png,1.8199220895767212
test_140780.png,10.641813278198242
test_140782.png,-1.0734950304031372
test_140794.png,10.829757690429688
test_140799.png,0.16682219505310059
test_140804.png,-4.811573028564453
test_140810.png,-2.7077183723449707
test_140814.png,9.08477783203125
test_140821.png,7.530939102172852
test_140823.png,-5.047549247741699
test_140832.png,-7.4422101974487305
test_140839.png,-9.470685958862305
test_140848.png,-8.879925727844238
test_140861.png,27.0557804107666
test_140862.png,-2.133464813232422
test_140873.png,-1.8588811159133911
test_140875.png,2.4322562217712402
test_140882.png,-4.2638726234436035
test_140906.png,-2.875858783721924
test_140933.png,-2.174185276031494
test_140937.png,10.852745056152344
test_140954.png,-1.8845738172531128
test_140961.png,9.436521530151367
test_140969.png,-7.865141868591309
test_140975.png,-6.210319995880127
test_140976.png,-0.32978111505508423
test_140990.png,-8.207594871520996
test_140991.png,-4.187471389770508
test_140994.png,-6.1605753898620605
test_140996.png,-8.42082405090332
test_140998.png,-8.538443565368652
test_141007.png,8.415273666381836
test_141024.png,-3.174133777618408
test_141037.png,10.29196548461914
test_141038.png,-7.6909356117248535
test_141054.png,-8.597936630249023
test_141068.png,6.044239521026611
test_141070.png,-7.466144561767578
test_141071.png,-1.5277979373931885
test_141084.png,-9.292478561401367
test_141092.png,9.72574520111084
test_141093.png,-0.563886821269989
test_141097.png,-2.808659076690674
test_141098.png,-0.12235164642333984
test_141105.png,-2.9693751335144043
test_141108.png,7.550469875335693
test_141109.png,10.39907169342041
test_141112.png,-3.427335739135742
test_141118.png,-3.5125279426574707
test_141123.png,13.836057662963867
test_141124.png,-4.746382236480713
test_141126.png,8.306632041931152
test_141127.png,9.882997512817383
test_141133.png,9.733576774597168
test_141140.png,5.448334693908691
test_141150.png,7.641036033630371
test_141155.png,10.139274597167969
test_141160.png,-8.669300079345703
test_141191.png,-7.387465476989746
test_141193.png,12.847325325012207
test_141194.png,6.9593353271484375
test_141198.png,-7.2641143798828125
test_141213.png,11.364730834960938
test_141227.png,2.1861631870269775
test_141234.png,-2.9526736736297607
test_141236.png,-8.656829833984375
test_141245.png,-8.976545333862305
test_141254.png,0.24020791053771973
test_141270.png,-9.416778564453125
test_141272.png,1.7965296506881714
test_141288.png,7.9373369216918945
test_141299.png,-3.999479055404663
test_141317.png,11.108972549438477
test_141318.png,11.173182487487793
test_141319.png,-1.3238725662231445
test_141322.png,-5.7034382820129395
test_141327.png,-2.7600209712982178
test_141347.png,0.7915127277374268
test_141352.png,11.490030288696289
test_141355.png,8.68116283416748
test_141362.png,2.4175376892089844
test_141365.png,1.5750471353530884
test_141366.png,9.726505279541016
test_141375.png,12.770156860351562
test_141380.png,14.509110450744629
test_141407.png,11.289957046508789
test_141413.png,9.220049858093262
test_141415.png,9.456808090209961
test_141419.png,5.136918067932129
test_141422.png,-3.1033549308776855
test_141424.png,5.210226058959961
test_141425.png,7.552762985229492
test_141430.png,-5.964158535003662
test_141433.png,-2.956613540649414
test_141437.png,4.239097595214844
test_141460.png,16.4437198638916
test_141463.png,1.2232465744018555
test_141464.png,10.411775588989258
test_141467.png,-4.734413146972656
test_141469.png,-5.807491302490234
test_141471.png,13.585424423217773
test_141473.png,11.455602645874023
test_141475.png,10.792875289916992
test_141479.png,-2.45470929145813
test_141485.png,15.830848693847656
test_141491.png,-1.9600727558135986
test_141494.png,0.19789695739746094
test_141504.png,11.215845108032227
test_141516.png,-8.748732566833496
test_141519.png,-4.12082052230835
test_141523.png,-3.7325994968414307
test_141528.png,13.841638565063477
test_141530.png,4.333832740783691
test_141531.png,-8.031895637512207
test_141539.png,5.969690799713135
test_141542.png,12.863126754760742
test_141552.png,9.106162071228027
test_141557.png,-8.614617347717285
test_141584.png,0.2789921760559082
test_141600.png,-7.0993194580078125
test_141610.png,-5.605900764465332
test_141620.png,-8.25572681427002
test_141622.png,1.0565485954284668
test_141624.png,-2.912050247192383
test_141638.png,9.63429069519043
test_141657.png,-7.349641799926758
test_141661.png,10.24443244934082
test_141666.png,-0.07502472400665283
test_141698.png,-1.8029967546463013
test_141702.png,-0.5988757014274597
test_141705.png,11.168442726135254
test_141708.png,-2.5609891414642334
test_141716.png,10.267683982849121
test_141724.png,-7.711734294891357
test_141730.png,16.844921112060547
test_141732.png,-4.536509037017822
test_141739.png,-8.852011680603027
test_141740.png,-6.181541442871094
test_141743.png,1.7724223136901855
test_141745.png,7.274888515472412
test_141750.png,11.116241455078125
test_141761.png,-6.120850086212158
test_141768.png,23.326337814331055
test_141771.png,10.585458755493164
test_141789.png,15.606361389160156
test_141816.png,-1.3104394674301147
test_141822.png,6.051191329956055
test_141825.png,6.546515464782715
test_141827.png,1.1866466999053955
test_141831.png,-8.46473217010498
test_141838.png,-4.705357074737549
test_141840.png,-2.0818207263946533
test_141844.png,-4.430469036102295
test_141845.png,-5.2541422843933105
test_141849.png,9.920533180236816
test_141855.png,6.859161376953125
test_141857.png,10.576107025146484
test_141860.png,5.059517860412598
test_141866.png,15.734493255615234
test_141871.png,4.16617488861084
test_141886.png,11.607243537902832
test_141889.png,8.009184837341309
test_141898.png,15.343620300292969
test_141908.png,-7.183725833892822
test_141911.png,-5.988640308380127
test_141913.png,-3.63051700592041
test_141935.png,-2.3807737827301025
test_141946.png,-7.187037944793701
test_141965.png,-0.3937361538410187
test_141979.png,4.639806747436523
test_141980.png,-2.328144073486328
test_141989.png,-0.9989693760871887
test_141997.png,-8.518293380737305
test_142001.png,8.770209312438965
test_142005.png,-8.493221282958984
test_142008.png,2.415295124053955
test_142019.png,12.753484725952148
test_142020.png,13.937726974487305
test_142037.png,-4.840614318847656
test_142043.png,-6.908832550048828
test_142046.png,6.310656547546387
test_142050.png,11.122464179992676
test_142055.png,5.603433609008789
test_142064.png,7.924424171447754
test_142074.png,11.220880508422852
test_142098.png,-3.575625419616699
test_142103.png,11.046525955200195
test_142104.png,1.642723560333252
test_142110.png,1.379568099975586
test_142123.png,-2.0949862003326416
test_142129.png,12.029743194580078
test_142138.png,4.315849304199219
test_142141.png,12.218687057495117
test_142147.png,-6.12303352355957
test_142162.png,-4.368775844573975
test_142163.png,-1.0229783058166504
test_142170.png,-8.42134952545166
test_142173.png,-3.994211435317993
test_142174.png,-6.1382293701171875
test_142181.png,-2.563507318496704
test_142182.png,7.106036186218262
test_142189.png,-5.4118804931640625
test_142195.png,-0.4127473831176758
test_142196.png,11.370275497436523
test_142198.png,-3.5911107063293457
test_142199.png,2.7100017070770264
test_142200.png,7.440823554992676
test_142204.png,10.415053367614746
test_142213.png,-4.110114097595215
test_142222.png,6.795279026031494
test_142232.png,-1.4095382690429688
test_142234.png,-1.7206255197525024
test_142243.png,8.410309791564941
test_142255.png,-3.7658276557922363
test_142256.png,-4.85746955871582
test_142264.png,11.922429084777832
test_142280.png,0.8526151180267334
test_142281.png,3.900425434112549
test_142286.png,3.5967297554016113
test_142291.png,10.512734413146973
test_142295.png,2.763162612915039
test_142297.png,7.075137615203857
test_142300.png,7.845111846923828
test_142304.png,0.2540757656097412
test_142306.png,12.462742805480957
test_142317.png,-5.161706924438477
test_142331.png,10.711872100830078
test_142338.png,-1.036942481994629
test_142342.png,-1.9269723892211914
test_142359.png,5.257790565490723
test_142373.png,11.68587589263916
test_142387.png,9.427672386169434
test_142438.png,4.765228271484375
test_142445.png,-0.31621667742729187
test_142454.png,-4.237545967102051
test_142461.png,-6.63234281539917
test_142471.png,-4.3829450607299805
test_142487.png,7.658628463745117
test_142492.png,2.1580896377563477
test_142494.png,7.300727367401123
test_142511.png,-4.326003074645996
test_142530.png,-6.073592662811279
test_142531.png,-9.862446784973145
test_142548.png,-2.2187814712524414
test_142556.png,-0.9048784375190735
test_142557.png,11.449161529541016
test_142562.png,-7.873398780822754
test_142564.png,-4.31682014465332
test_142565.png,-7.792730808258057
test_142597.png,-2.6732337474823
test_142601.png,13.084609031677246
test_142603.png,-1.3312040567398071
test_142604.png,1.6892086267471313
test_142608.png,-7.098793029785156
test_142614.png,-0.5406992435455322
test_142623.png,-8.250175476074219
test_142625.png,3.511533498764038
test_142631.png,-0.5993444323539734
test_142638.png,-4.42335319519043
test_142640.png,-0.8387175798416138
test_142642.png,-4.51685905456543
test_142646.png,-2.132490396499634
test_142658.png,-8.628103256225586
test_142662.png,1.9893625974655151
test_142668.png,4.03526496887207
test_142673.png,-5.368836879730225
test_142679.png,-0.2789652347564697
test_142694.png,7.364458084106445
test_142703.png,-4.677384376525879
test_142714.png,16.240968704223633
test_142719.png,5.424376487731934
test_142724.png,-9.084856033325195
test_142736.png,9.857793807983398
test_142747.png,9.63872241973877
test_142757.png,1.1806058883666992
test_142760.png,-9.120597839355469
test_142761.png,0.07092070579528809
test_142773.png,-8.068460464477539
test_142778.png,0.7876223921775818
test_142779.png,7.06551456451416
test_142780.png,7.7179179191589355
test_142782.png,2.7381062507629395
test_142783.png,22.395782470703125
test_142788.png,-2.896279811859131
test_142791.png,2.529367446899414
test_142795.png,-2.522489309310913
test_142796.png,-8.264754295349121
test_142802.png,11.656135559082031
test_142803.png,-0.4880310297012329
test_142804.png,0.1741654872894287
test_142813.png,10.396198272705078
test_142814.png,9.627182006835938
test_142815.png,9.884893417358398
test_142823.png,-0.8164066672325134
test_142832.png,4.179579257965088
test_142845.png,8.16776180267334
test_142851.png,-4.042248725891113
test_142864.png,-9.294257164001465
test_142871.png,3.3761229515075684
test_142880.png,2.881471633911133
test_142888.png,-3.9412055015563965
test_142925.png,-1.1814006567001343
test_142936.png,0.4136340618133545
test_142944.png,-4.5785813331604
test_142952.png,20.69858169555664
test_142955.png,-3.4254109859466553
test_142966.png,11.501580238342285
test_142974.png,-5.487119674682617
test_142999.png,12.640463829040527
test_143000.png,6.882329940795898
test_143004.png,10.097469329833984
test_143006.png,-6.401342868804932
test_143010.png,-6.383388519287109
test_143012.png,-7.730632781982422
test_143050.png,15.743209838867188
test_143057.png,-6.10894250869751
test_143061.png,-9.117475509643555
test_143062.png,14.126875877380371
test_143063.png,9.995580673217773
test_143072.png,6.908555507659912
test_143080.png,13.186145782470703
test_143087.png,-9.189079284667969
test_143095.png,11.958089828491211
test_143099.png,9.478557586669922
test_143105.png,16.069292068481445
test_143107.png,-9.68137264251709
test_143117.png,3.957260847091675
test_143122.png,21.569650650024414
test_143132.png,-6.425192356109619
test_143146.png,-3.571559429168701
test_143153.png,12.809782028198242
test_143167.png,-6.973292350769043
test_143168.png,11.034307479858398
test_143173.png,10.76193904876709
test_143180.png,8.08695125579834
test_143190.png,3.4808456897735596
test_143193.png,11.408132553100586
test_143207.png,16.571855545043945
test_143227.png,-0.9480921030044556
test_143228.png,10.33472728729248
test_143229.png,10.662032127380371
test_143243.png,-0.5453475117683411
test_143258.png,10.960458755493164
test_143260.png,-1.5348944664001465
test_143262.png,-3.39176082611084
test_143269.png,2.2817037105560303
test_143270.png,1.4871307611465454
test_143271.png,5.167397499084473
test_143287.png,11.080911636352539
test_143318.png,1.7967102527618408
test_143319.png,10.992145538330078
test_143332.png,9.990100860595703
test_143349.png,13.408123016357422
test_143377.png,0.5761418342590332
test_143384.png,13.547599792480469
test_143390.png,10.190614700317383
test_143393.png,12.046571731567383
test_143409.png,11.338325500488281
test_143411.png,11.452978134155273
test_143423.png,1.652421236038208
test_143425.png,-3.9323010444641113
test_143438.png,-3.5963172912597656
test_143459.png,12.465457916259766
test_143461.png,1.6649090051651
test_143463.png,-2.992076873779297
test_143470.png,11.43382453918457
test_143474.png,2.1779837608337402
test_143481.png,-2.5993058681488037
test_143483.png,-0.3874983787536621
test_143486.png,5.692713737487793
test_143496.png,-6.4297380447387695
test_143503.png,7.25974702835083
test_143505.png,8.5333833694458
test_143511.png,-7.9898600578308105
test_143515.png,-3.8435521125793457
test_143517.png,1.9841628074645996
test_143521.png,4.979352951049805
test_143523.png,-0.9070544242858887
test_143537.png,6.914041519165039
test_143538.png,0.41836869716644287
test_143557.png,-3.554649829864502
test_143560.png,7.197765350341797
test_143561.png,4.963515281677246
test_143563.png,3.3527932167053223
test_143575.png,-9.674238204956055
test_143579.png,-0.050531983375549316
test_143587.png,7.3498992919921875
test_143595.png,-5.664267063140869
test_143610.png,-8.733570098876953
test_143614.png,-4.200191497802734
test_143615.png,1.2249696254730225
test_143640.png,5.7926025390625
test_143652.png,-0.04018807411193848
test_143653.png,10.302996635437012
test_143655.png,-1.7345658540725708
test_143658.png,1.2716161012649536
test_143660.png,11.328634262084961
test_143670.png,9.24263858795166
test_143671.png,22.037668228149414
test_143672.png,0.8227517604827881
test_143679.png,-8.198074340820312
test_143680.png,1.5565240383148193
test_143681.png,8.315998077392578
test_143688.png,-4.982637405395508
test_143702.png,-4.993763446807861
test_143717.png,-3.0888965129852295
test_143722.png,10.411523818969727
test_143728.png,8.063570022583008
test_143729.png,-5.305149555206299
test_143747.png,10.003022193908691
test_143753.png,-2.6866002082824707
test_143780.png,2.4781694412231445
test_143783.png,-9.170872688293457
test_143786.png,10.909706115722656
test_143788.png,0.40633559226989746
test_143790.png,7.14765739440918
test_143794.png,9.395184516906738
test_143803.png,-7.908971786499023
test_143808.png,11.908681869506836
test_143821.png,-6.4949727058410645
test_143826.png,9.294670104980469
test_143827.png,-3.8542256355285645
test_143837.png,11.081068992614746
test_143838.png,-2.933339834213257
test_143840.png,-1.149359107017517
test_143842.png,-3.4015538692474365
test_143843.png,-3.2329721450805664
test_143853.png,0.15629887580871582
test_143854.png,-0.4695497751235962
test_143855.png,10.937728881835938
test_143856.png,11.713251113891602
test_143860.png,-4.446362495422363
test_143871.png,6.302613258361816
test_143899.png,-2.2462782859802246
test_143919.png,9.008132934570312
test_143925.png,11.786094665527344
test_143931.png,8.555253028869629
test_143935.png,-3.945460796356201
test_143937.png,8.785999298095703
