imagename,defect_prob
test_144778.png,2.2526071071624756
test_144779.png,4.447608947753906
test_144781.png,5.0648884773254395
test_144814.png,4.966063976287842
test_144815.png,6.167972087860107
test_144827.png,5.559382438659668
test_144867.png,1.406720519065857
test_144869.png,-3.3859612941741943
test_144870.png,4.650290489196777
test_144895.png,4.745900630950928
test_144900.png,-5.458067417144775
test_144904.png,0.4376654326915741
test_144908.png,2.560500144958496
test_144911.png,2.490084171295166
test_144912.png,3.500183582305908
test_144914.png,5.191559791564941
test_144917.png,5.533577919006348
test_144923.png,5.416808605194092
test_144975.png,5.111085891723633
test_144989.png,-5.3011980056762695
test_144995.png,5.991247177124023
test_145003.png,2.4675300121307373
test_145006.png,-5.403972148895264
test_145018.png,3.696812629699707
test_145020.png,-3.5236971378326416
test_145027.png,5.226205348968506
test_145036.png,-5.190177917480469
test_145044.png,1.9958534240722656
test_145053.png,5.100926399230957
test_145054.png,4.14540958404541
test_145055.png,4.501315116882324
test_145072.png,4.623608589172363
test_145074.png,4.647310733795166
test_145082.png,4.814851760864258
test_145086.png,2.3538520336151123
test_145102.png,8.098265647888184
test_145115.png,4.588057518005371
test_145120.png,3.8516387939453125
test_145125.png,5.094120979309082
test_145129.png,5.602643013000488
test_145147.png,-6.277849197387695
test_145159.png,4.595035552978516
test_145163.png,7.3297224044799805
test_145178.png,4.672372817993164
test_145191.png,-5.218398571014404
test_145194.png,5.180814743041992
test_145199.png,3.630574941635132
test_145207.png,0.40931326150894165
test_145208.png,1.623492956161499
test_145214.png,4.067351341247559
test_145218.png,4.724782943725586
test_145225.png,-5.568561553955078
test_145226.png,-5.118044376373291
test_145241.png,-5.7491326332092285
test_145249.png,4.486079216003418
test_145250.png,4.095865249633789
test_145259.png,0.7721751928329468
test_145266.png,-5.427966117858887
test_145295.png,-5.36401891708374
test_145313.png,-5.972469329833984
test_145317.png,-5.8800368309021
test_145320.png,2.9550161361694336
test_145327.png,-5.898945331573486
test_145331.png,-1.0252305269241333
test_145335.png,5.624175071716309
test_145337.png,4.730990886688232
test_145340.png,3.8633406162261963
test_145345.png,-4.7837958335876465
test_145356.png,4.121398448944092
test_145358.png,1.1540590524673462
test_145371.png,5.208457946777344
test_145376.png,-3.971984624862671
test_145384.png,3.2827813625335693
test_145385.png,-4.9248151779174805
test_145391.png,-0.9850955009460449
test_145407.png,2.2965524196624756
test_145420.png,-5.2537336349487305
test_145428.png,5.525751113891602
test_145429.png,5.4991607666015625
test_145430.png,-0.2154591828584671
test_145433.png,5.814515113830566
test_145434.png,-2.1999099254608154
test_145458.png,-5.18303918838501
test_145475.png,-5.202849388122559
test_145495.png,-5.298335552215576
test_145507.png,6.49097204208374
test_145513.png,-3.291433572769165
test_145516.png,6.293730735778809
test_145517.png,3.9105379581451416
test_145533.png,-5.92948579788208
test_145541.png,5.63934326171875
test_145544.png,5.506946563720703
test_145560.png,-5.16448450088501
test_145561.png,-6.239107131958008
test_145573.png,-2.9721460342407227
test_145599.png,0.007608029991388321
test_145605.png,2.317986249923706
test_145606.png,3.9191789627075195
test_145608.png,1.2617852687835693
test_145616.png,-5.777872085571289
test_145618.png,-0.7250270843505859
test_145621.png,5.7143049240112305
test_145638.png,3.7732300758361816
test_145645.png,4.108786582946777
test_145655.png,5.299054145812988
test_145657.png,5.30590295791626
test_145659.png,-3.870255708694458
test_145660.png,3.652601718902588
test_145666.png,2.0037436485290527
test_145678.png,3.6494884490966797
test_145684.png,4.861034393310547
test_145686.png,-0.8227783441543579
test_145689.png,-5.443491458892822
test_145691.png,6.3814496994018555
test_145699.png,-5.27024507522583
test_145718.png,5.197221279144287
test_145721.png,4.559047222137451
test_145723.png,-2.34151029586792
test_145725.png,3.4132604598999023
test_145727.png,7.557497978210449
test_145739.png,-4.555853843688965
test_145754.png,-5.198338985443115
test_145765.png,4.005680561065674
test_145766.png,5.1152729988098145
test_145771.png,-4.695268154144287
test_145772.png,5.523277759552002
test_145773.png,0.055081069469451904
test_145779.png,1.223507285118103
test_145782.png,4.875552654266357
test_145786.png,0.905655026435852
test_145792.png,5.418917655944824
test_145797.png,4.577406406402588
test_145798.png,5.406491279602051
test_145803.png,5.682071685791016
test_145818.png,5.073182106018066
test_145819.png,-5.668344974517822
test_145824.png,-5.575140953063965
test_145828.png,4.172180652618408
test_145834.png,7.36955451965332
test_145835.png,3.153303861618042
test_145837.png,6.057283401489258
test_145838.png,5.006335735321045
test_145844.png,4.645602226257324
test_145846.png,2.2932019233703613
test_145848.png,2.676140308380127
test_145850.png,7.962499141693115
test_145853.png,8.618669509887695
test_145854.png,6.3684539794921875
test_145857.png,4.212047576904297
test_145862.png,5.5332417488098145
test_145873.png,-1.4176676273345947
test_145875.png,-5.993238925933838
test_145877.png,2.7377333641052246
test_145880.png,3.595489978790283
test_145888.png,-1.7547657489776611
test_145891.png,5.408369541168213
test_145892.png,5.532486915588379
test_145896.png,5.589621067047119
test_145897.png,6.50059175491333
test_145904.png,-0.138981431722641
test_145905.png,4.605337619781494
test_145910.png,4.802812099456787
test_145914.png,-6.361543655395508
test_145932.png,4.433523178100586
test_145936.png,-2.6971750259399414
test_145942.png,5.569977283477783
test_145944.png,4.300033092498779
test_145946.png,-2.16322660446167
test_145954.png,2.605217218399048
test_145959.png,-5.675846576690674
test_145969.png,-1.0561885833740234
test_145970.png,2.208655834197998
test_145975.png,3.519012928009033
test_145991.png,4.730327606201172
test_145997.png,4.1660380363464355
test_146004.png,-4.7600860595703125
test_146007.png,4.85657262802124
test_146009.png,4.308199882507324
test_146017.png,3.3045129776000977
test_146021.png,-2.0085573196411133
test_146025.png,4.217772960662842
test_146028.png,-5.387813568115234
test_146029.png,5.537278175354004
test_146030.png,-5.8127851486206055
test_146042.png,5.208844184875488
test_146048.png,5.215587615966797
test_146049.png,5.861523628234863
test_146059.png,5.08538818359375
test_146070.png,2.8932080268859863
test_146073.png,4.706014633178711
test_146078.png,-0.40792644023895264
test_146103.png,6.487854480743408
test_146105.png,4.27326774597168
test_146112.png,7.175479888916016
test_146113.png,4.453153610229492
test_146116.png,6.029959678649902
test_146120.png,-1.6113601922988892
test_146131.png,6.541469573974609
test_146146.png,-5.351992607116699
test_146157.png,3.6251163482666016
test_146159.png,4.04339599609375
test_146182.png,4.616603851318359
test_146186.png,5.369926452636719
test_146189.png,5.066659450531006
test_146200.png,-5.432368755340576
test_146204.png,2.938800573348999
test_146211.png,3.8411145210266113
test_146218.png,-0.8010770082473755
test_146223.png,4.397459030151367
test_146225.png,6.584641456604004
test_146227.png,3.9533214569091797
test_146229.png,1.5121216773986816
test_146233.png,3.554481267929077
test_146238.png,5.3072943687438965
test_146239.png,3.900278091430664
test_146249.png,5.286741256713867
test_146252.png,8.774307250976562
test_146256.png,5.643505096435547
test_146269.png,5.868672847747803
test_146289.png,5.5746049880981445
test_146295.png,-5.2465996742248535
test_146296.png,4.1105499267578125
test_146297.png,5.288914203643799
test_146310.png,2.311494827270508
test_146313.png,-5.812840938568115
test_146314.png,4.387920379638672
test_146322.png,5.141172885894775
test_146327.png,3.722838878631592
test_146328.png,3.636791229248047
test_146329.png,3.8310303688049316
test_146330.png,-0.3415154218673706
test_146343.png,5.29372501373291
test_146344.png,2.5648298263549805
test_146347.png,4.602449893951416
test_146349.png,4.7399115562438965
test_146359.png,4.516191005706787
test_146360.png,-0.029031574726104736
test_146370.png,2.788008689880371
test_146374.png,-3.2577340602874756
test_146377.png,6.547179222106934
test_146384.png,-0.27588990330696106
test_146385.png,5.530235767364502
test_146396.png,5.573792457580566
test_146402.png,5.487499713897705
test_146407.png,4.36735200881958
test_146411.png,5.06262731552124
test_146421.png,5.9011454582214355
test_146425.png,6.368347644805908
test_146430.png,5.100502967834473
test_146431.png,-3.725551128387451
test_146434.png,4.062305450439453
test_146436.png,-4.14023494720459
test_146464.png,0.40028709173202515
test_146469.png,-5.010765552520752
test_146470.png,6.198948860168457
test_146475.png,4.7896728515625
test_146479.png,4.9623188972473145
test_146480.png,5.849843978881836
test_146482.png,3.4413840770721436
test_146487.png,2.8822131156921387
test_146497.png,4.671326637268066
test_146505.png,7.521998405456543
test_146526.png,-2.6575798988342285
test_146527.png,-2.0227162837982178
test_146532.png,1.0132513046264648
test_146535.png,5.985051155090332
test_146536.png,4.778988838195801
test_146540.png,4.665685176849365
test_146548.png,3.6555662155151367
test_146554.png,-5.172456741333008
test_146556.png,5.156145095825195
test_146561.png,6.832878112792969
test_146566.png,-3.785966396331787
test_146572.png,-2.960145950317383
test_146574.png,-2.3018691539764404
test_146582.png,0.1280301958322525
test_146586.png,4.634617328643799
test_146589.png,2.095874309539795
test_146593.png,-5.886317729949951
test_146614.png,4.283957481384277
test_146615.png,-4.296917915344238
test_146621.png,3.735109806060791
test_146625.png,4.538281440734863
test_146647.png,-0.0905928909778595
test_146648.png,3.5783355236053467
test_146651.png,-1.1949001550674438
test_146653.png,6.675046920776367
test_146671.png,3.7974610328674316
test_146714.png,4.578312397003174
test_146720.png,2.0691022872924805
test_146733.png,2.0589096546173096
test_146753.png,1.2451390027999878
test_146774.png,-6.404034614562988
test_146782.png,0.06891825795173645
test_146788.png,6.003626346588135
test_146790.png,-5.865614891052246
test_146798.png,4.553847789764404
test_146800.png,2.4835927486419678
test_146801.png,-4.54965877532959
test_146807.png,0.06749942898750305
test_146808.png,-4.980759143829346
test_146814.png,5.124046802520752
test_146815.png,3.3191611766815186
test_146819.png,-4.40719747543335
test_146820.png,-0.9866416454315186
test_146823.png,4.942590236663818
test_146824.png,3.4410057067871094
test_146833.png,7.088738918304443
test_146834.png,-5.8007636070251465
test_146838.png,5.431074142456055
test_146846.png,-5.947574615478516
test_146850.png,-4.150365829467773
test_146857.png,-5.608907222747803
test_146865.png,4.341667652130127
test_146882.png,-2.467024326324463
test_146884.png,5.650189399719238
test_146889.png,3.085275888442993
test_146891.png,4.944349765777588
test_146913.png,-1.1005295515060425
test_146919.png,7.007037162780762
test_146923.png,-5.521236419677734
test_146934.png,-4.552462577819824
test_146942.png,-5.9380879402160645
test_146960.png,5.511715412139893
test_146962.png,1.0918104648590088
test_146987.png,3.453035354614258
test_146990.png,-5.690235137939453
test_147021.png,6.478074550628662
test_147026.png,5.039876937866211
test_147040.png,4.9060211181640625
test_147043.png,5.281358242034912
test_147046.png,5.7248053550720215
test_147051.png,7.542365074157715
test_147052.png,-5.030016899108887
test_147064.png,3.9666037559509277
test_147074.png,5.004673957824707
test_147084.png,5.474595069885254
test_147093.png,5.078622341156006
test_147094.png,6.852011680603027
test_147115.png,3.9096946716308594
test_147119.png,5.029801845550537
test_147142.png,-5.194131851196289
test_147149.png,5.233391284942627
test_147159.png,-6.039889335632324
test_147178.png,-3.6950948238372803
test_147183.png,4.20989465713501
test_147200.png,-6.189488410949707
test_147208.png,-5.640171051025391
test_147213.png,-5.263894081115723
test_147239.png,-1.6214220523834229
test_147249.png,5.2093424797058105
test_147277.png,3.6851491928100586
test_147285.png,4.940733909606934
test_147290.png,-3.680763006210327
test_147293.png,-5.707688331604004
test_147299.png,-3.26265811920166
test_147312.png,3.8344216346740723
test_147328.png,5.253408908843994
test_147350.png,5.416717052459717
test_147355.png,-4.814577102661133
test_147356.png,-4.903148651123047
test_147360.png,4.546109199523926
test_147373.png,5.236887454986572
test_147377.png,-1.9766600131988525
test_147387.png,4.788244247436523
test_147390.png,5.359472751617432
test_147393.png,7.118740558624268
test_147400.png,5.525134086608887
test_147411.png,6.796716690063477
test_147423.png,5.232150077819824
test_147426.png,-4.752110481262207
test_147427.png,5.808250904083252
test_147435.png,5.409383296966553
test_147442.png,0.38954082131385803
test_147457.png,1.6623713970184326
test_147487.png,2.237213611602783
test_147504.png,6.767317771911621
test_147510.png,-2.6644887924194336
test_147516.png,-2.048496961593628
test_147531.png,-6.2689666748046875
test_147536.png,4.231490135192871
test_147562.png,-6.8465800285339355
test_147585.png,5.187425136566162
test_147588.png,-0.5987172722816467
test_147601.png,-5.629916667938232
test_147602.png,-5.226806640625
test_147604.png,-5.350560188293457
test_147606.png,6.030594825744629
test_147609.png,5.140225887298584
test_147611.png,3.840916156768799
test_147618.png,8.672906875610352
test_147642.png,5.381460666656494
test_147643.png,3.1295058727264404
test_147645.png,3.8332486152648926
test_147649.png,6.820606231689453
test_147652.png,4.658748626708984
test_147653.png,-0.16065719723701477
test_147655.png,5.188859939575195
test_147660.png,-0.20499444007873535
test_147661.png,4.495785713195801
test_147668.png,5.469574451446533
test_147682.png,-5.556260108947754
test_147724.png,5.843746662139893
test_147729.png,4.757830619812012
test_147748.png,1.8136591911315918
test_147776.png,4.875179290771484
test_147778.png,0.6235927939414978
test_147792.png,-5.960930347442627
test_147802.png,5.893047332763672
test_147807.png,6.022378921508789
test_147832.png,-4.0697455406188965
test_147850.png,-5.52789306640625
test_147853.png,2.159529447555542
test_147871.png,-5.970745086669922
test_147874.png,4.197188377380371
test_147886.png,-5.27340030670166
test_147888.png,4.966571807861328
test_147907.png,-5.656966686248779
test_147910.png,-3.563621997833252
test_147914.png,-3.092214822769165
test_147918.png,-0.4436246156692505
test_147931.png,-5.207217216491699
test_147942.png,-1.3843291997909546
test_147951.png,-3.3587775230407715
test_147952.png,-5.59953498840332
test_147958.png,-5.584354400634766
test_147971.png,4.350009918212891
test_147972.png,-5.732161045074463
test_147999.png,3.9114880561828613
test_148003.png,3.994511842727661
test_148010.png,5.371613502502441
test_148012.png,3.655561685562134
test_148017.png,-6.712037086486816
test_148020.png,5.5421271324157715
test_148030.png,-4.724091053009033
test_148031.png,-5.608118057250977
test_148033.png,-6.011453151702881
test_148041.png,-5.678027629852295
test_148043.png,5.125370025634766
test_148054.png,-5.985110282897949
test_148059.png,-2.377952814102173
test_148063.png,4.787764549255371
test_148064.png,5.223264694213867
test_148066.png,5.559412002563477
test_148071.png,-0.1475585699081421
test_148075.png,5.411538600921631
test_148078.png,-2.9482436180114746
test_148081.png,4.673671722412109
test_148093.png,-5.401535987854004
test_148095.png,4.639516353607178
test_148098.png,-5.953190803527832
test_148103.png,-0.8742510080337524
test_148134.png,0.15463928878307343
test_148149.png,2.8685946464538574
test_148158.png,6.737142562866211
test_148174.png,5.990312099456787
test_148187.png,4.94968843460083
test_148188.png,5.425199508666992
test_148221.png,4.508023262023926
test_148224.png,-5.446317195892334
test_148238.png,5.154510021209717
test_148249.png,-5.117713928222656
test_148259.png,5.350818634033203
test_148271.png,1.895570158958435
test_148276.png,5.123950004577637
test_148292.png,-5.675894737243652
test_148306.png,-4.665666580200195
test_148323.png,-6.3038649559021
test_148326.png,-4.463921070098877
test_148345.png,-5.037682056427002
test_148362.png,4.700709819793701
test_148381.png,4.305896759033203
test_148403.png,-5.366925239562988
test_148408.png,-4.227667808532715
test_148418.png,5.831352710723877
test_148428.png,5.616099834442139
test_148430.png,4.656787395477295
test_148431.png,6.094897270202637
test_148433.png,-2.820814847946167
test_148471.png,-5.158696174621582
test_148475.png,3.9148566722869873
test_148486.png,-5.511264801025391
test_148489.png,5.38475227355957
test_148490.png,6.136476039886475
test_148496.png,-2.0940544605255127
test_148510.png,5.170356750488281
test_148525.png,5.0634565353393555
test_148526.png,4.71531867980957
test_148541.png,6.773715019226074
test_148542.png,5.687880516052246
test_148544.png,-3.8252780437469482
test_148551.png,-5.2057576179504395
test_148553.png,4.788436412811279
test_148554.png,9.09999942779541
test_148557.png,2.690168857574463
test_148569.png,-2.232816696166992
test_148577.png,6.283675193786621
test_148580.png,5.360621452331543
test_148583.png,4.231853008270264
test_148617.png,-6.013408660888672
test_148643.png,-3.3423871994018555
test_148654.png,5.408207893371582
test_148668.png,5.388675689697266
test_148678.png,0.20066961646080017
test_148679.png,5.530815601348877
test_148687.png,3.5788328647613525
test_148692.png,-5.778139591217041
test_148722.png,0.5998901128768921
test_148724.png,5.8914995193481445
test_148730.png,-5.748854637145996
test_148744.png,-5.8033905029296875
test_148751.png,5.386684894561768
test_148753.png,-0.19036708772182465
test_148758.png,-5.2343292236328125
test_148767.png,3.6785640716552734
test_148770.png,3.471632957458496
test_148788.png,-5.32468843460083
test_148801.png,2.9102463722229004
test_148814.png,4.643892765045166
test_148815.png,4.452742576599121
test_148839.png,5.736660003662109
test_148840.png,-1.427438735961914
test_148842.png,-5.137494087219238
test_148856.png,-5.698493480682373
test_148862.png,5.389461994171143
test_148865.png,-4.531037330627441
test_148869.png,-5.291406631469727
test_148870.png,-5.521658897399902
test_148874.png,-2.513869524002075
test_148887.png,-5.343672752380371
test_148909.png,-0.3577239513397217
test_148913.png,-5.219091892242432
test_148923.png,-2.0921688079833984
test_148927.png,4.423309326171875
test_148933.png,6.666687965393066
test_148944.png,3.7461140155792236
test_148954.png,-4.490063190460205
test_148956.png,-5.4215216636657715
test_148967.png,-2.4955496788024902
test_148970.png,4.264230728149414
test_148972.png,3.9714536666870117
test_148981.png,-4.078674793243408
test_148987.png,5.4356560707092285
test_148989.png,6.958896160125732
test_149022.png,-1.437394142150879
test_149024.png,-5.439639091491699
test_149027.png,-4.377995014190674
test_149032.png,4.90099573135376
test_149033.png,4.58084774017334
test_149058.png,4.594945430755615
test_149061.png,1.4772443771362305
test_149062.png,5.728774070739746
test_149068.png,5.222031593322754
test_149069.png,2.125556468963623
test_149075.png,-4.028360843658447
test_149082.png,3.3579413890838623
test_149089.png,-1.7316526174545288
test_149091.png,5.412298202514648
test_149098.png,-4.15709924697876
test_149102.png,-2.260261297225952
test_149107.png,4.776766777038574
test_149114.png,-1.1509368419647217
test_149131.png,-1.9527459144592285
test_149137.png,-0.3265012800693512
test_149155.png,4.118894100189209
test_149159.png,2.0473644733428955
test_149164.png,-5.444033622741699
test_149165.png,5.27760124206543
test_149170.png,6.247461795806885
test_149174.png,4.864541530609131
test_149182.png,8.609532356262207
test_149194.png,5.162642002105713
test_149202.png,3.1551036834716797
test_149207.png,3.719452142715454
test_149236.png,-1.283856987953186
test_149259.png,-5.259359359741211
test_149261.png,5.737182140350342
test_149271.png,5.436126708984375
test_149272.png,4.246888160705566
test_149282.png,-0.238236203789711
test_149288.png,-5.803198337554932
test_149292.png,5.6070733070373535
test_149298.png,5.217904567718506
test_149344.png,0.7863067388534546
test_149362.png,3.767841339111328
test_149366.png,-5.342831134796143
test_149387.png,-5.372400760650635
test_149394.png,1.057685136795044
test_149406.png,-0.6322321891784668
test_149416.png,4.7116804122924805
test_149418.png,-5.350634574890137
test_149433.png,-2.381915330886841
test_149440.png,-5.229267120361328
test_149441.png,-5.829718589782715
test_149442.png,4.96802282333374
test_149448.png,-5.246812343597412
test_149472.png,5.4589385986328125
test_149476.png,8.166128158569336
test_149487.png,5.512017250061035
test_149492.png,8.303821563720703
test_149494.png,5.990171909332275
test_149501.png,-1.5498716831207275
test_149502.png,-1.7954843044281006
test_149504.png,5.1675543785095215
test_149511.png,1.0734786987304688
test_149512.png,3.6407055854797363
test_149514.png,-3.843898057937622
test_149540.png,5.775842666625977
test_149541.png,0.3260321021080017
test_149542.png,2.7943689823150635
test_149543.png,5.326625823974609
test_149545.png,3.59598970413208
test_149561.png,0.36804938316345215
test_149582.png,5.210261821746826
test_149587.png,4.7328386306762695
test_149594.png,3.270552635192871
test_149603.png,-5.572648048400879
test_149608.png,4.429067611694336
test_149613.png,5.237471580505371
test_149617.png,2.8816730976104736
test_149619.png,5.3036112785339355
test_149621.png,4.8239030838012695
test_149626.png,-5.483697891235352
test_149638.png,-1.966446876525879
test_149649.png,4.445771217346191
test_149654.png,5.923530101776123
test_149663.png,5.5137786865234375
test_149672.png,3.1977791786193848
test_149688.png,4.34110164642334
test_149693.png,-1.1282830238342285
test_149701.png,1.0941420793533325
test_149704.png,4.369142055511475
test_149706.png,3.6363325119018555
test_149708.png,8.422673225402832
test_149717.png,4.885193347930908
test_149734.png,4.8859639167785645
test_149747.png,-1.926694631576538
test_149751.png,5.979004383087158
test_149761.png,3.4432625770568848
test_149762.png,-4.339054107666016
test_149776.png,6.016767501831055
test_149781.png,6.474269866943359
test_149787.png,5.40825080871582
test_149793.png,5.5626420974731445
test_149800.png,-5.225982666015625
test_149807.png,5.330108165740967
test_149820.png,4.209410190582275
test_149824.png,0.6201337575912476
test_149825.png,5.030535697937012
test_149831.png,1.1867096424102783
test_149840.png,5.2490057945251465
test_149848.png,-1.4230175018310547
test_149857.png,5.848613739013672
test_149858.png,3.391136646270752
test_149859.png,4.451955318450928
test_149865.png,4.406824111938477
test_149868.png,6.595788955688477
test_149885.png,1.9397066831588745
test_149886.png,5.304258346557617
test_149892.png,-4.411229610443115
test_149896.png,5.6586174964904785
test_149906.png,4.77402400970459
test_149907.png,3.921464681625366
test_149910.png,4.319735527038574
test_149931.png,5.927855968475342
test_149935.png,4.557266712188721
test_149938.png,-4.315853118896484
test_149943.png,5.904911994934082
test_149951.png,4.049124240875244
test_149952.png,4.818428993225098
test_149958.png,4.248173713684082
test_149968.png,0.9645994901657104
test_149981.png,3.736366033554077
test_149983.png,-1.4764788150787354
test_149985.png,4.650932312011719
test_149988.png,-5.402669429779053
test_149999.png,5.13728141784668
test_150003.png,2.2708191871643066
test_150006.png,4.191552639007568
test_150014.png,2.147005319595337
test_150027.png,4.958193778991699
test_150029.png,3.8628082275390625
test_150033.png,-2.5810043811798096
test_150055.png,5.011443614959717
test_150062.png,4.51014518737793
test_150066.png,2.373623847961426
test_150068.png,4.067234516143799
test_150081.png,-5.154483795166016
test_150084.png,8.935593605041504
test_150086.png,-1.2102346420288086
test_150093.png,4.320785045623779
test_150109.png,-0.023811250925064087
test_150116.png,-1.256346344947815
test_150121.png,1.6929500102996826
test_150124.png,3.9430103302001953
test_150140.png,-4.097963809967041
test_150159.png,2.6240758895874023
test_150161.png,5.087597370147705
test_150163.png,5.400202751159668
test_150165.png,0.2822055518627167
test_150175.png,5.0516157150268555
test_150186.png,6.712050437927246
test_150191.png,0.936186671257019
test_150192.png,3.893014430999756
test_150201.png,4.526411533355713
test_150205.png,4.467635154724121
test_150206.png,4.688422679901123
test_150214.png,-0.4227640628814697
test_150218.png,3.4466655254364014
test_150227.png,3.4945662021636963
test_150231.png,3.507685661315918
test_150234.png,-5.494248390197754
test_150239.png,4.320746421813965
test_150259.png,5.047018051147461
test_150265.png,3.212904214859009
test_150266.png,-0.07567328959703445
test_150278.png,-3.048055648803711
test_150280.png,-5.421113014221191
test_150305.png,6.606185436248779
test_150325.png,-3.2206737995147705
test_150357.png,-1.0966103076934814
test_150377.png,3.250253200531006
test_150389.png,-3.4703640937805176
test_150392.png,-2.4832959175109863
test_150401.png,6.382931232452393
test_150424.png,1.7639533281326294
test_150435.png,1.4432289600372314
test_150441.png,6.159117698669434
test_150468.png,4.0766825675964355
test_150482.png,2.939300537109375
test_150484.png,-0.1987941563129425
test_150505.png,4.1752519607543945
test_150527.png,2.0376081466674805
test_150532.png,0.9740269184112549
test_150536.png,2.988619089126587
test_150537.png,4.919339656829834
test_150550.png,3.760031223297119
test_150557.png,-3.158565044403076
test_150563.png,2.6270432472229004
test_150585.png,-5.043686866760254
test_150587.png,2.7064132690429688
test_150588.png,4.519473552703857
test_150590.png,4.855947017669678
test_150597.png,4.75602912902832
test_150600.png,3.11942195892334
test_150602.png,3.517418384552002
test_150616.png,4.17504358291626
test_150624.png,4.541042327880859
test_150625.png,3.961674213409424
test_150640.png,4.531351089477539
test_150647.png,5.058018207550049
test_150655.png,1.8377208709716797
test_150659.png,3.9253406524658203
test_150661.png,-1.8892017602920532
test_150663.png,2.117154836654663
test_150666.png,-1.6086870431900024
test_150669.png,2.8419864177703857
test_150673.png,4.532622337341309
test_150689.png,-1.637365698814392
test_150692.png,4.475804328918457
test_150695.png,-3.964658260345459
test_150723.png,3.1287033557891846
test_150725.png,-1.196612000465393
test_150727.png,-5.332497596740723
test_150741.png,5.818148612976074
test_150747.png,-2.089073419570923
test_150748.png,-4.285472869873047
test_150759.png,2.1123037338256836
test_150762.png,-4.9329094886779785
test_150768.png,4.094474792480469
test_150774.png,-2.9977965354919434
test_150785.png,1.012098789215088
test_150786.png,6.7296576499938965
test_150787.png,1.6463658809661865
test_150794.png,-4.272292613983154
test_150795.png,0.9258230924606323
test_150799.png,-4.474925518035889
test_150802.png,-2.517148017883301
test_150817.png,-2.5620782375335693
test_150818.png,4.6355485916137695
test_150846.png,-3.2402877807617188
test_150852.png,5.667627334594727
test_150871.png,5.366976737976074
test_150890.png,6.5544586181640625
test_150894.png,4.813103199005127
test_150896.png,6.180964469909668
test_150897.png,6.404422283172607
test_150898.png,-3.649761915206909
test_150900.png,4.207866668701172
test_150901.png,5.410242557525635
test_150902.png,4.145866870880127
test_150908.png,4.080560684204102
test_150924.png,3.358252763748169
test_150931.png,-4.193886756896973
test_150933.png,-4.015435218811035
test_150938.png,5.019277572631836
test_150957.png,4.7146525382995605
test_150958.png,-1.604231834411621
test_150970.png,5.046891212463379
test_150971.png,5.760758399963379
test_150974.png,-4.822761535644531
test_150997.png,-2.7263240814208984
test_151006.png,-3.09726619720459
test_151020.png,6.07618522644043
test_151024.png,-2.293139696121216
test_151034.png,5.029847145080566
test_151037.png,-2.9465837478637695
test_151043.png,-3.3963687419891357
test_151048.png,4.713559627532959
test_151062.png,-1.8995342254638672
test_151065.png,4.607213497161865
test_151070.png,0.5961372256278992
test_151082.png,-4.198122978210449
test_151090.png,-5.156630516052246
test_151093.png,-1.0343072414398193
test_151110.png,-0.048716455698013306
test_151112.png,-5.433870315551758
test_151113.png,5.233835697174072
test_151165.png,4.7345428466796875
test_151168.png,6.174012184143066
test_151179.png,4.45866060256958
test_151190.png,3.1682748794555664
test_151192.png,3.0577280521392822
test_151226.png,5.377908229827881
test_151235.png,6.175365447998047
test_151238.png,-5.911115646362305
test_151247.png,7.373789310455322
test_151261.png,-0.671893835067749
test_151283.png,-2.3188486099243164
test_151307.png,6.072343826293945
test_151340.png,6.157865524291992
test_151357.png,1.772012710571289
test_151373.png,6.645411968231201
test_151374.png,0.7477997541427612
test_151375.png,5.632025241851807
test_151411.png,3.587306022644043
test_151434.png,-4.172473907470703
test_151436.png,2.4748332500457764
test_151437.png,5.353782653808594
test_151442.png,3.5669236183166504
test_151448.png,2.6630730628967285
test_151463.png,5.563582420349121
test_151480.png,-3.5033607482910156
test_151491.png,3.258753776550293
test_151497.png,2.1043221950531006
test_151516.png,4.082984924316406
test_151520.png,-4.080939769744873
test_151521.png,4.608399868011475
test_151532.png,-0.7281838655471802
test_151534.png,2.609292984008789
test_151546.png,-1.6213386058807373
test_151559.png,4.951167583465576
test_151566.png,3.6599924564361572
test_151576.png,1.360548496246338
test_151581.png,-2.8137612342834473
test_151588.png,3.8398265838623047
test_151605.png,5.70212459564209
test_151607.png,3.5652129650115967
test_151612.png,3.8431200981140137
test_151614.png,-5.054775238037109
test_151617.png,-5.636272430419922
test_151626.png,-1.5038436651229858
test_151633.png,-5.2872819900512695
test_151641.png,4.252416610717773
test_151643.png,5.625044822692871
test_151645.png,5.753409385681152
test_151649.png,1.6799335479736328
test_151654.png,2.9247467517852783
test_151655.png,0.40623414516448975
test_151656.png,4.7665629386901855
test_151661.png,-3.979384422302246
test_151670.png,-6.148073196411133
test_151681.png,7.052993297576904
test_151690.png,1.7609939575195312
test_151691.png,3.38840389251709
test_151694.png,7.2045674324035645
test_151696.png,3.2484426498413086
test_151704.png,-4.676001071929932
test_151734.png,8.399840354919434
test_151739.png,-4.26813268661499
test_151741.png,-1.7497559785842896
test_151752.png,5.199110507965088
test_151766.png,-2.2561087608337402
test_151770.png,6.704855442047119
test_151772.png,4.951368808746338
test_151781.png,5.623049259185791
test_151795.png,2.7433080673217773
test_151796.png,5.0867438316345215
test_151800.png,6.272219181060791
test_151801.png,-0.9056176543235779
test_151802.png,5.153446197509766
test_151805.png,3.4674549102783203
test_151810.png,-5.477039337158203
test_151821.png,-1.4694026708602905
