imagename,defect_prob
test_136461.png,18.83157730102539
test_136465.png,-5.6096510887146
test_136467.png,-5.34869909286499
test_136468.png,-6.080448627471924
test_136480.png,-7.151834487915039
test_136481.png,-3.04286527633667
test_136484.png,-3.5902481079101562
test_136485.png,22.45296859741211
test_136488.png,-4.288086414337158
test_136498.png,-5.768579959869385
test_136506.png,-4.673296928405762
test_136507.png,-3.342104196548462
test_136510.png,-3.371135711669922
test_136514.png,6.3455352783203125
test_136521.png,10.091958045959473
test_136522.png,22.07720375061035
test_136536.png,16.9273681640625
test_136550.png,5.743870735168457
test_136551.png,14.730947494506836
test_136557.png,-6.87730073928833
test_136560.png,-6.479054927825928
test_136579.png,18.183258056640625
test_136583.png,16.37201690673828
test_136593.png,-8.194546699523926
test_136605.png,1.9401108026504517
test_136608.png,2.1687352657318115
test_136609.png,9.179555892944336
test_136629.png,12.616634368896484
test_136630.png,8.886835098266602
test_136632.png,-6.046938896179199
test_136639.png,-6.829263687133789
test_136640.png,-5.747764587402344
test_136641.png,20.480148315429688
test_136653.png,-4.587864398956299
test_136664.png,-4.076177597045898
test_136687.png,13.07028865814209
test_136690.png,-7.121304512023926
test_136699.png,-4.904552936553955
test_136700.png,-4.93915319442749
test_136721.png,-1.5469785928726196
test_136724.png,-5.913824558258057
test_136735.png,-0.8729591369628906
test_136741.png,-6.32133150100708
test_136742.png,-4.594573974609375
test_136750.png,16.201810836791992
test_136768.png,-6.598065376281738
test_136777.png,1.2066681385040283
test_136786.png,20.493783950805664
test_136789.png,-4.802879333496094
test_136811.png,-5.646657943725586
test_136823.png,-6.166647434234619
test_136825.png,21.08100128173828
test_136850.png,-3.9718027114868164
test_136859.png,-9.940118789672852
test_136861.png,-7.90931510925293
test_136870.png,0.21488675475120544
test_136881.png,-2.924267530441284
test_136900.png,-4.811827659606934
test_136914.png,-4.460158824920654
test_136916.png,-5.979771137237549
test_136926.png,-7.954168796539307
test_136928.png,-3.0284714698791504
test_136935.png,-7.860051155090332
test_136959.png,-3.4852170944213867
test_136964.png,-5.631376266479492
test_136978.png,0.4415143132209778
test_137004.png,-4.992762565612793
test_137005.png,2.5969185829162598
test_137015.png,-4.598639488220215
test_137021.png,-5.705357551574707
test_137022.png,-5.444278717041016
test_137024.png,-5.730522155761719
test_137033.png,7.711902141571045
test_137048.png,-5.5017266273498535
test_137054.png,20.511030197143555
test_137059.png,-6.135829448699951
test_137073.png,4.528873443603516
test_137074.png,18.654539108276367
test_137090.png,-2.4340693950653076
test_137098.png,0.3291761577129364
test_137103.png,13.50510025024414
test_137106.png,-5.551324844360352
test_137108.png,-5.589282989501953
test_137115.png,23.665878295898438
test_137132.png,8.823807716369629
test_137134.png,0.4997580051422119
test_137135.png,13.225691795349121
test_137147.png,10.782364845275879
test_137160.png,-8.453436851501465
test_137171.png,-6.691000938415527
test_137225.png,-3.298722982406616
test_137239.png,-7.287980079650879
test_137253.png,-7.266377925872803
test_137275.png,-1.663374423980713
test_137284.png,-6.97529411315918
test_137299.png,-7.374798774719238
test_137301.png,0.6620250344276428
test_137312.png,-1.9340029954910278
test_137325.png,-5.581348419189453
test_137327.png,10.184877395629883
test_137330.png,-7.505278587341309
test_137344.png,-3.6378912925720215
test_137361.png,-6.998543739318848
test_137368.png,8.460079193115234
test_137389.png,12.649232864379883
test_137406.png,-4.676852703094482
test_137407.png,8.821130752563477
test_137413.png,-6.736504554748535
test_137440.png,-6.632051467895508
test_137473.png,-5.593328952789307
test_137492.png,-6.485614776611328
test_137495.png,8.564094543457031
test_137508.png,-3.87333345413208
test_137515.png,-2.9157931804656982
test_137516.png,-4.782843589782715
test_137530.png,-8.077335357666016
test_137535.png,0.881666898727417
test_137545.png,-4.937760353088379
test_137579.png,-6.033830642700195
test_137583.png,-6.099794387817383
test_137597.png,-5.302224159240723
test_137607.png,-8.956284523010254
test_137631.png,-6.704326629638672
test_137633.png,-7.943138122558594
test_137635.png,-4.143708229064941
test_137642.png,-4.358869552612305
test_137656.png,7.922101974487305
test_137662.png,-3.4289865493774414
test_137663.png,29.436542510986328
test_137670.png,-6.543493270874023
test_137679.png,-4.078162670135498
test_137683.png,-6.484828472137451
test_137697.png,1.915243148803711
test_137699.png,25.165298461914062
test_137710.png,-3.1291303634643555
test_137727.png,11.785184860229492
test_137729.png,2.2541072368621826
test_137741.png,-6.378352165222168
test_137743.png,-3.31685733795166
test_137746.png,14.972613334655762
test_137799.png,18.670507431030273
test_137807.png,0.6785427927970886
test_137810.png,-1.6573115587234497
test_137824.png,-5.726590156555176
test_137832.png,-6.027739524841309
test_137841.png,-5.840503692626953
test_137842.png,-5.900419235229492
test_137854.png,-3.9107890129089355
test_137856.png,-8.145264625549316
test_137865.png,23.227710723876953
test_137869.png,-6.478566646575928
test_137870.png,-6.456404685974121
test_137871.png,-1.759035348892212
test_137873.png,9.83869743347168
test_137875.png,6.380796432495117
test_137879.png,-1.0063039064407349
test_137884.png,-5.957943439483643
test_137887.png,-6.10817813873291
test_137892.png,-5.778533935546875
test_137924.png,-9.276649475097656
test_137944.png,-7.843317985534668
test_137968.png,-2.741379737854004
test_137978.png,-0.45948296785354614
test_137988.png,-1.138698935508728
test_138014.png,10.098443984985352
test_138031.png,-6.487142562866211
test_138036.png,-3.124337911605835
test_138084.png,-4.8966145515441895
test_138091.png,-6.440356254577637
test_138101.png,-3.15814471244812
test_138110.png,-3.729001522064209
test_138122.png,-2.60854172706604
test_138123.png,-5.427257061004639
test_138126.png,-6.335078239440918
test_138132.png,-6.751640796661377
test_138138.png,-6.697081565856934
test_138166.png,9.034025192260742
test_138179.png,-7.473786354064941
test_138186.png,6.475569248199463
test_138191.png,16.822357177734375
test_138209.png,-5.301728248596191
test_138216.png,30.539459228515625
test_138221.png,-6.561237335205078
test_138244.png,25.393253326416016
test_138245.png,-4.833598613739014
test_138246.png,-0.2902665138244629
test_138267.png,-4.976761817932129
test_138268.png,-4.657263278961182
test_138270.png,-6.786571502685547
test_138299.png,-6.1478962898254395
test_138314.png,-7.55491304397583
test_138315.png,-7.470586776733398
test_138322.png,-4.912834644317627
test_138329.png,-7.335573673248291
test_138348.png,16.06020736694336
test_138385.png,-5.679600715637207
test_138420.png,-6.405128479003906
test_138436.png,-4.851532936096191
test_138447.png,-5.591317176818848
test_138451.png,-1.0031567811965942
test_138491.png,15.71274185180664
test_138501.png,3.372713088989258
test_138503.png,1.780456304550171
test_138515.png,13.806681632995605
test_138518.png,1.0253113508224487
test_138519.png,-2.1307849884033203
test_138521.png,-6.3055195808410645
test_138535.png,-7.948434352874756
test_138540.png,-6.163210391998291
test_138542.png,3.1130270957946777
test_138545.png,-5.705691337585449
test_138548.png,0.1451111137866974
test_138565.png,-5.827073097229004
test_138575.png,4.017366409301758
test_138600.png,-7.083869934082031
test_138610.png,-3.279622793197632
test_138611.png,18.261749267578125
test_138612.png,-3.868177890777588
test_138642.png,4.144597053527832
test_138644.png,1.2004534006118774
test_138652.png,-7.275372505187988
test_138666.png,-7.953106880187988
test_138670.png,-2.6931819915771484
test_138681.png,-2.7226686477661133
test_138682.png,-3.181572437286377
test_138691.png,-7.162648677825928
test_138700.png,-6.967658042907715
test_138717.png,-2.2338037490844727
test_138725.png,-7.406719207763672
test_138739.png,-3.7769930362701416
test_138743.png,8.741828918457031
test_138755.png,20.739803314208984
test_138766.png,10.888297080993652
test_138791.png,22.80719566345215
test_138792.png,17.497089385986328
test_138802.png,30.892486572265625
test_138807.png,-1.6892040967941284
test_138827.png,5.241032123565674
test_138832.png,23.05807113647461
test_138834.png,-5.565546989440918
test_138852.png,-5.216798782348633
test_138853.png,-6.851025104522705
test_138856.png,-6.601076602935791
test_138869.png,-2.340935468673706
test_138878.png,-2.2542266845703125
test_138888.png,3.598226547241211
test_138912.png,-3.982435703277588
test_138916.png,-4.775345802307129
test_138965.png,20.16551399230957
test_138967.png,-5.465151786804199
test_138968.png,15.764694213867188
test_138971.png,-4.353959560394287
test_138978.png,-3.2867183685302734
test_138992.png,-6.76058292388916
test_139002.png,-2.728879928588867
test_139005.png,-4.164356231689453
test_139011.png,-4.218052387237549
test_139016.png,14.667828559875488
test_139028.png,-4.319237232208252
test_139037.png,11.169061660766602
test_139047.png,4.933103084564209
test_139049.png,-1.1602368354797363
test_139050.png,12.840290069580078
test_139072.png,-5.952090263366699
test_139075.png,-7.0317254066467285
test_139077.png,-6.969303131103516
test_139129.png,-6.383369445800781
test_139145.png,-5.0374603271484375
test_139173.png,-3.0198020935058594
test_139198.png,20.427509307861328
test_139214.png,-4.303046226501465
test_139227.png,13.944467544555664
test_139242.png,-6.099200248718262
test_139250.png,-6.697598457336426
test_139252.png,16.966590881347656
test_139253.png,0.9846693277359009
test_139266.png,-6.0750651359558105
test_139272.png,4.259897232055664
test_139299.png,13.318220138549805
test_139302.png,12.3651123046875
test_139307.png,21.650299072265625
test_139322.png,-5.494290828704834
test_139332.png,20.804426193237305
test_139349.png,-4.007241249084473
test_139350.png,23.89393424987793
test_139357.png,2.1785593032836914
test_139363.png,-4.259732246398926
test_139368.png,-6.629436016082764
test_139375.png,-6.045074462890625
test_139386.png,-3.558718681335449
test_139395.png,-3.888681173324585
test_139402.png,12.95749568939209
test_139413.png,2.815567970275879
test_139418.png,15.468000411987305
test_139419.png,-4.848679542541504
test_139420.png,-0.3125884532928467
test_139436.png,17.339290618896484
test_139456.png,-4.469568729400635
test_139457.png,-3.18947434425354
test_139496.png,-9.747785568237305
test_139498.png,1.510117769241333
test_139509.png,-5.220095634460449
test_139522.png,15.506845474243164
test_139529.png,0.3533746600151062
test_139530.png,4.495262622833252
test_139536.png,-7.7925543785095215
test_139542.png,-1.0042160749435425
test_139569.png,-5.704437732696533
test_139583.png,2.3523709774017334
test_139594.png,-4.143161773681641
test_139596.png,-6.323369979858398
test_139597.png,-6.391736030578613
test_139599.png,-6.544609069824219
test_139603.png,-3.478640079498291
test_139614.png,-6.2089996337890625
test_139630.png,-6.210444927215576
test_139634.png,-6.603275775909424
test_139640.png,-6.269441604614258
test_139650.png,-6.292996406555176
test_139652.png,17.024545669555664
test_139654.png,-5.597042083740234
test_139672.png,13.251517295837402
test_139675.png,25.670433044433594
test_139708.png,-5.487042427062988
test_139709.png,-5.26912784576416
test_139728.png,-4.72786283493042
test_139729.png,-3.4633350372314453
test_139777.png,-5.143094062805176
test_139780.png,1.2403572797775269
test_139782.png,-4.296378135681152
test_139785.png,-4.221536636352539
test_139786.png,-1.2914460897445679
test_139792.png,-7.902758598327637
test_139811.png,-6.254948616027832
test_139814.png,-3.152956485748291
test_139822.png,-2.4213805198669434
test_139832.png,-6.383651256561279
test_139835.png,14.854926109313965
test_139842.png,20.39173126220703
test_139843.png,6.380936622619629
test_139844.png,2.232834815979004
test_139855.png,11.504791259765625
test_139870.png,-6.730147361755371
test_139871.png,6.242719650268555
test_139883.png,7.825650691986084
test_139896.png,14.560249328613281
test_139904.png,0.02996927499771118
test_139917.png,-3.8898613452911377
test_139927.png,-2.4138360023498535
test_139932.png,-6.0594282150268555
test_139934.png,-0.44275549054145813
test_139937.png,23.375640869140625
test_139938.png,-6.683563232421875
test_139942.png,-0.8033483028411865
test_139954.png,-5.82913875579834
test_139965.png,-4.943450927734375
test_139980.png,7.266948223114014
test_139981.png,6.6716790199279785
test_139994.png,-7.273183822631836
test_139995.png,-2.9001011848449707
test_139999.png,-6.104086399078369
test_140009.png,-5.813232421875
test_140010.png,-3.2106337547302246
test_140011.png,6.437230110168457
test_140018.png,16.619491577148438
test_140019.png,21.545650482177734
test_140030.png,8.389277458190918
test_140052.png,0.34767675399780273
test_140053.png,7.2829484939575195
test_140060.png,17.192644119262695
test_140066.png,15.089875221252441
test_140082.png,-5.337012767791748
test_140085.png,-7.420583724975586
test_140093.png,2.9568839073181152
test_140100.png,3.978410482406616
test_140118.png,-2.3702874183654785
test_140119.png,14.47197437286377
test_140128.png,6.428231716156006
test_140132.png,-5.539920806884766
test_140136.png,15.21618938446045
test_140150.png,21.903034210205078
test_140161.png,11.497516632080078
test_140170.png,-2.4768881797790527
test_140171.png,22.040809631347656
test_140172.png,23.574827194213867
test_140173.png,13.928834915161133
test_140181.png,14.912532806396484
test_140185.png,3.410799980163574
test_140187.png,-1.9355241060256958
test_140196.png,1.3470954895019531
test_140203.png,-1.9409496784210205
test_140205.png,15.905717849731445
test_140217.png,8.807019233703613
test_140229.png,3.729948043823242
test_140245.png,-4.591347694396973
test_140248.png,-5.174089431762695
test_140249.png,-5.8812575340271
test_140263.png,28.283161163330078
test_140266.png,-1.5885727405548096
test_140268.png,3.7201032638549805
test_140272.png,-5.566595554351807
test_140278.png,25.031566619873047
test_140285.png,-4.4427056312561035
test_140293.png,0.0813981220126152
test_140298.png,23.413740158081055
test_140300.png,-0.9287631511688232
test_140304.png,3.861480236053467
test_140314.png,-6.6703948974609375
test_140317.png,-4.473066329956055
test_140319.png,-0.37615615129470825
test_140320.png,-4.487320899963379
test_140323.png,5.599422454833984
test_140324.png,-6.506740570068359
test_140329.png,-2.1709256172180176
test_140330.png,9.742195129394531
test_140333.png,-2.918555736541748
test_140358.png,13.853938102722168
test_140360.png,-6.49803352355957
test_140368.png,-1.240483045578003
test_140371.png,20.121490478515625
test_140379.png,15.876077651977539
test_140387.png,-5.340356349945068
test_140388.png,24.00223731994629
test_140392.png,20.87545394897461
test_140400.png,25.608375549316406
test_140401.png,23.004405975341797
test_140402.png,2.068997383117676
test_140404.png,-3.4606168270111084
test_140406.png,-3.286736249923706
test_140412.png,-4.323418617248535
test_140416.png,-2.9604787826538086
test_140419.png,-0.7965580821037292
test_140427.png,-4.127010345458984
test_140431.png,3.4990577697753906
test_140447.png,-3.5420737266540527
test_140456.png,0.20659399032592773
test_140468.png,-3.6000757217407227
test_140482.png,-3.452159881591797
test_140483.png,-1.7065821886062622
test_140493.png,6.6999921798706055
test_140494.png,-7.651401042938232
test_140510.png,7.317681312561035
test_140511.png,10.981468200683594
test_140513.png,13.86476993560791
test_140517.png,-5.652651786804199
test_140527.png,-3.9911279678344727
test_140551.png,16.7927303314209
test_140562.png,17.416730880737305
test_140564.png,20.74176025390625
test_140571.png,12.792703628540039
test_140572.png,-1.5457446575164795
test_140582.png,22.013259887695312
test_140588.png,-5.068758487701416
test_140590.png,-4.440520763397217
test_140591.png,-1.6455211639404297
test_140592.png,22.62895965576172
test_140594.png,-5.041840553283691
test_140611.png,-2.5052785873413086
test_140621.png,-5.41749906539917
test_140624.png,4.531375885009766
test_140626.png,-3.745628833770752
test_140630.png,5.063084602355957
test_140641.png,-3.06524658203125
test_140649.png,-0.5224143266677856
test_140650.png,-0.8487906455993652
test_140651.png,-1.7866082191467285
test_140659.png,-0.6560796499252319
test_140665.png,-4.554819583892822
test_140666.png,-1.8570592403411865
test_140667.png,-1.8370602130889893
test_140669.png,21.18947982788086
test_140675.png,-4.903504848480225
test_140683.png,7.68395471572876
test_140685.png,18.814979553222656
test_140715.png,19.971324920654297
test_140716.png,9.818970680236816
test_140717.png,16.510704040527344
test_140723.png,-6.652470588684082
test_140737.png,-0.2495092749595642
test_140739.png,2.718141794204712
test_140746.png,-0.9222475290298462
test_140754.png,-3.108297348022461
test_140755.png,0.12791725993156433
test_140757.png,20.87549591064453
test_140759.png,19.402435302734375
test_140779.png,-5.1760759353637695
test_140780.png,16.559839248657227
test_140782.png,-4.171389579772949
test_140794.png,21.86737060546875
test_140799.png,0.16545626521110535
test_140804.png,-5.021860122680664
test_140810.png,-4.992746353149414
test_140814.png,-0.6698272824287415
test_140821.png,0.9149830341339111
test_140823.png,-4.14876651763916
test_140832.png,-5.162859916687012
test_140839.png,-5.612212181091309
test_140848.png,-5.220976829528809
test_140861.png,8.481561660766602
test_140862.png,-3.0909411907196045
test_140873.png,-6.205605506896973
test_140875.png,2.39347505569458
test_140882.png,-4.5776848793029785
test_140906.png,-6.859041690826416
test_140933.png,14.032674789428711
test_140937.png,22.8802433013916
test_140954.png,5.313595771789551
test_140961.png,25.514930725097656
test_140969.png,-5.544422626495361
test_140975.png,-6.322213172912598
test_140976.png,-2.2999587059020996
test_140990.png,-6.762878894805908
test_140991.png,-4.4570817947387695
test_140994.png,-5.286761283874512
test_140996.png,-7.058660984039307
test_140998.png,-6.219465255737305
test_141007.png,13.258781433105469
test_141024.png,-3.32204532623291
test_141037.png,19.250356674194336
test_141038.png,-5.893914699554443
test_141054.png,-7.13204288482666
test_141068.png,24.297607421875
test_141070.png,-6.486387252807617
test_141071.png,-2.6656885147094727
test_141084.png,-7.627655029296875
test_141092.png,20.450220108032227
test_141093.png,3.9194722175598145
test_141097.png,-3.5468029975891113
test_141098.png,-0.802842378616333
test_141105.png,-4.856821537017822
test_141108.png,2.2812247276306152
test_141109.png,16.589990615844727
test_141112.png,-3.0831432342529297
test_141118.png,-5.1058149337768555
test_141123.png,22.716228485107422
test_141124.png,-5.006763458251953
test_141126.png,17.59812355041504
test_141127.png,20.615285873413086
test_141133.png,18.028600692749023
test_141140.png,13.848075866699219
test_141150.png,35.68545913696289
test_141155.png,19.560651779174805
test_141160.png,-5.814742088317871
test_141191.png,-4.603652000427246
test_141193.png,26.535722732543945
test_141194.png,-0.7676025032997131
test_141198.png,-6.219709396362305
test_141213.png,22.44845962524414
test_141227.png,-2.8761978149414062
test_141234.png,-8.206077575683594
test_141236.png,-6.571714401245117
test_141245.png,-7.656805038452148
test_141254.png,19.372312545776367
test_141270.png,-6.656308174133301
test_141272.png,-0.04073622077703476
test_141288.png,18.940340042114258
test_141299.png,-2.629694938659668
test_141317.png,20.096935272216797
test_141318.png,19.761472702026367
test_141319.png,-2.622450351715088
test_141322.png,-2.5532970428466797
test_141327.png,30.304855346679688
test_141347.png,3.8783466815948486
test_141352.png,26.384334564208984
test_141355.png,21.023923873901367
test_141362.png,-2.631652355194092
test_141365.png,-4.2490620613098145
test_141366.png,10.628800392150879
test_141375.png,17.20218849182129
test_141380.png,22.42486000061035
test_141407.png,17.85948944091797
test_141413.png,21.301834106445312
test_141415.png,21.717384338378906
test_141419.png,-2.1416430473327637
test_141422.png,-5.516566276550293
test_141424.png,11.797812461853027
test_141425.png,24.90174102783203
test_141430.png,-3.9381189346313477
test_141433.png,-6.058946132659912
test_141437.png,-1.5125689506530762
test_141460.png,8.206683158874512
test_141463.png,20.035507202148438
test_141464.png,20.323097229003906
test_141467.png,-4.780195236206055
test_141469.png,-6.072028636932373
test_141471.png,20.32636833190918
test_141473.png,15.116104125976562
test_141475.png,20.092878341674805
test_141479.png,0.8947938680648804
test_141485.png,4.600803375244141
test_141491.png,-3.982149124145508
test_141494.png,-2.3612301349639893
test_141504.png,17.77999496459961
test_141516.png,2.6010284423828125
test_141519.png,-1.909517765045166
test_141523.png,-4.059373378753662
test_141528.png,25.133573532104492
test_141530.png,9.988547325134277
test_141531.png,-6.208989143371582
test_141539.png,-0.317414253950119
test_141542.png,22.37299156188965
test_141552.png,15.103387832641602
test_141557.png,-6.3636555671691895
test_141584.png,-1.475399374961853
test_141600.png,1.4552102088928223
test_141610.png,-5.772069931030273
test_141620.png,-6.287843227386475
test_141622.png,-2.223734140396118
test_141624.png,-4.699929237365723
test_141638.png,7.542696475982666
test_141657.png,-6.98897123336792
test_141661.png,24.77177619934082
test_141666.png,5.654835224151611
test_141698.png,-0.49069643020629883
test_141702.png,3.050365447998047
test_141705.png,20.87672996520996
test_141708.png,-0.8453901410102844
test_141716.png,15.872722625732422
test_141724.png,-7.121411323547363
test_141730.png,17.121244430541992
test_141732.png,18.635793685913086
test_141739.png,-8.374935150146484
test_141740.png,-5.916112899780273
test_141743.png,-2.6039977073669434
test_141745.png,3.7605552673339844
test_141750.png,16.511255264282227
test_141761.png,-5.186819553375244
test_141768.png,20.379560470581055
test_141771.png,17.60991668701172
test_141789.png,19.045398712158203
test_141816.png,0.2542272210121155
test_141822.png,19.748924255371094
test_141825.png,7.3501296043396
test_141827.png,17.12778091430664
test_141831.png,-8.59693431854248
test_141838.png,25.515047073364258
test_141840.png,2.344902753829956
test_141844.png,-4.077320575714111
test_141845.png,-7.062572479248047
test_141849.png,19.24321746826172
test_141855.png,7.4147491455078125
test_141857.png,15.0551118850708
test_141860.png,16.034025192260742
test_141866.png,16.25051498413086
test_141871.png,-2.9250073432922363
test_141886.png,19.3240909576416
test_141889.png,10.101229667663574
test_141898.png,20.56972885131836
test_141908.png,-5.134187698364258
test_141911.png,-5.965895175933838
test_141913.png,-2.491912603378296
test_141935.png,1.688673734664917
test_141946.png,-6.751794815063477
test_141965.png,-1.0676690340042114
test_141979.png,-0.03403580188751221
test_141980.png,-1.3644851446151733
test_141989.png,-5.467357635498047
test_141997.png,-7.435576915740967
test_142001.png,21.799968719482422
test_142005.png,-6.061372756958008
test_142008.png,12.50294303894043
test_142019.png,20.399580001831055
test_142020.png,22.319332122802734
test_142037.png,-5.358724594116211
test_142043.png,-5.606094837188721
test_142046.png,7.2302632331848145
test_142050.png,19.30975341796875
test_142055.png,15.466301918029785
test_142064.png,15.471138000488281
test_142074.png,25.117977142333984
test_142098.png,-2.177168846130371
test_142103.png,22.31207275390625
test_142104.png,18.030363082885742
test_142110.png,-1.5088348388671875
test_142123.png,-5.216792106628418
test_142129.png,20.35005760192871
test_142138.png,18.36807632446289
test_142141.png,17.991296768188477
test_142147.png,-8.167571067810059
test_142162.png,-7.107517242431641
test_142163.png,-5.504612922668457
test_142170.png,-6.144349575042725
test_142173.png,-4.616067409515381
test_142174.png,-1.4931285381317139
test_142181.png,-3.097654104232788
test_142182.png,26.792552947998047
test_142189.png,-2.8765275478363037
test_142195.png,7.882854461669922
test_142196.png,17.95573616027832
test_142198.png,-3.257129192352295
test_142199.png,-0.8408474922180176
test_142200.png,-5.576889991760254
test_142204.png,-5.6873064041137695
test_142213.png,-5.390161991119385
test_142222.png,11.642732620239258
test_142232.png,9.87469482421875
test_142234.png,-4.975348949432373
test_142243.png,15.672090530395508
test_142255.png,-2.7047975063323975
test_142256.png,-1.877963900566101
test_142264.png,11.83646011352539
test_142280.png,-0.5352666974067688
test_142281.png,4.195828437805176
test_142286.png,5.539958953857422
test_142291.png,38.116981506347656
test_142295.png,-2.8023529052734375
test_142297.png,4.77971076965332
test_142300.png,15.645448684692383
test_142304.png,0.09936988353729248
test_142306.png,18.47896385192871
test_142317.png,-4.817217826843262
test_142331.png,14.70024585723877
test_142338.png,-1.786199688911438
test_142342.png,-3.076183319091797
test_142359.png,15.546679496765137
test_142373.png,2.9586338996887207
test_142387.png,25.871902465820312
test_142438.png,-4.185301780700684
test_142445.png,-3.328333616256714
test_142454.png,-4.877951145172119
test_142461.png,-6.937948226928711
test_142471.png,-3.7455556392669678
test_142487.png,3.3520395755767822
test_142492.png,-6.5239434242248535
test_142494.png,13.870321273803711
test_142511.png,-3.7005748748779297
test_142530.png,-5.685799598693848
test_142531.png,-6.152244567871094
test_142548.png,-3.445499897003174
test_142556.png,-5.941300868988037
test_142557.png,24.662574768066406
test_142562.png,-7.510788440704346
test_142564.png,-6.045218467712402
test_142565.png,-5.982234954833984
test_142597.png,-5.171075344085693
test_142601.png,19.50491714477539
test_142603.png,10.381053924560547
test_142604.png,23.402877807617188
test_142608.png,-9.670530319213867
test_142614.png,22.06749725341797
test_142623.png,-6.5670390129089355
test_142625.png,2.152707576751709
test_142631.png,-4.3183698654174805
test_142638.png,-4.604516506195068
test_142640.png,-0.17442893981933594
test_142642.png,-5.159238338470459
test_142646.png,11.174787521362305
test_142658.png,-7.276124954223633
test_142662.png,19.609575271606445
test_142668.png,8.808966636657715
test_142673.png,-3.870331287384033
test_142679.png,-5.6660871505737305
test_142694.png,0.40099355578422546
test_142703.png,-5.5279130935668945
test_142714.png,14.812641143798828
test_142719.png,6.166630744934082
test_142724.png,-5.868056774139404
test_142736.png,19.369794845581055
test_142747.png,15.091541290283203
test_142757.png,6.696619987487793
test_142760.png,-5.9720354080200195
test_142761.png,-6.0952653884887695
test_142773.png,-6.490265846252441
test_142778.png,2.929046154022217
test_142779.png,8.205883026123047
test_142780.png,13.423809051513672
test_142782.png,29.36374282836914
test_142783.png,23.1993408203125
test_142788.png,-6.021633148193359
test_142791.png,0.6385655999183655
test_142795.png,-6.966999053955078
test_142796.png,-7.565378665924072
test_142802.png,24.114534378051758
test_142803.png,5.786475658416748
test_142804.png,0.12045864015817642
test_142813.png,15.485940933227539
test_142814.png,15.095857620239258
test_142815.png,13.484601020812988
test_142823.png,1.2009422779083252
test_142832.png,-3.699369192123413
test_142845.png,-1.2667410373687744
test_142851.png,-6.375333786010742
test_142864.png,-5.575069427490234
test_142871.png,6.789867401123047
test_142880.png,2.935225009918213
test_142888.png,4.093512535095215
test_142925.png,0.568669319152832
test_142936.png,-0.5713241100311279
test_142944.png,-4.587111473083496
test_142952.png,15.816640853881836
test_142955.png,22.51366424560547
test_142966.png,18.594402313232422
test_142974.png,-7.358036994934082
test_142999.png,14.696008682250977
test_143000.png,14.378162384033203
test_143004.png,14.296083450317383
test_143006.png,-4.887906551361084
test_143010.png,-5.6300201416015625
test_143012.png,3.2966256141662598
test_143050.png,23.853404998779297
test_143057.png,-4.931710720062256
test_143061.png,-5.745595932006836
test_143062.png,18.67439079284668
test_143063.png,13.428472518920898
test_143072.png,10.252811431884766
test_143080.png,19.321176528930664
test_143087.png,-6.396594524383545
test_143095.png,19.280956268310547
test_143099.png,21.270469665527344
test_143105.png,17.180438995361328
test_143107.png,-7.931060791015625
test_143117.png,1.1236042976379395
test_143122.png,18.486404418945312
test_143132.png,-6.617497444152832
test_143146.png,-1.8070025444030762
test_143153.png,15.62818431854248
test_143167.png,-2.1857712268829346
test_143168.png,12.761625289916992
test_143173.png,22.389299392700195
test_143180.png,12.632403373718262
test_143190.png,16.437376022338867
test_143193.png,20.654254913330078
test_143207.png,27.654157638549805
test_143227.png,-3.102599859237671
test_143228.png,18.920560836791992
test_143229.png,5.208914756774902
test_143243.png,-5.579004287719727
test_143258.png,18.701581954956055
test_143260.png,-0.9984896779060364
test_143262.png,10.473933219909668
test_143269.png,2.00886607170105
test_143270.png,11.76221752166748
test_143271.png,12.85504150390625
test_143287.png,22.504899978637695
test_143318.png,8.003016471862793
test_143319.png,21.98740577697754
test_143332.png,14.016066551208496
test_143349.png,24.041303634643555
test_143377.png,-3.0598762035369873
test_143384.png,19.906660079956055
test_143390.png,17.7678279876709
test_143393.png,22.080190658569336
test_143409.png,30.342025756835938
test_143411.png,16.982746124267578
test_143423.png,19.857860565185547
test_143425.png,-3.9381449222564697
test_143438.png,-3.773045539855957
test_143459.png,21.21698760986328
test_143461.png,0.745007336139679
test_143463.png,-0.048393234610557556
test_143470.png,23.285070419311523
test_143474.png,1.3125258684158325
test_143481.png,1.2023066282272339
test_143483.png,30.435522079467773
test_143486.png,8.308243751525879
test_143496.png,-6.97825813293457
test_143503.png,6.630372047424316
test_143505.png,10.264127731323242
test_143511.png,-6.618113040924072
test_143515.png,-6.536588668823242
test_143517.png,-3.186859130859375
test_143521.png,18.938854217529297
test_143523.png,-6.094793319702148
test_143537.png,11.551417350769043
test_143538.png,-3.7251710891723633
test_143557.png,-6.402576446533203
test_143560.png,-3.0965769290924072
test_143561.png,0.7954486608505249
test_143563.png,0.7987369298934937
test_143575.png,-6.744197368621826
test_143579.png,2.9464123249053955
test_143587.png,12.301021575927734
test_143595.png,2.131136417388916
test_143610.png,-6.113877773284912
test_143614.png,-4.738610744476318
test_143615.png,3.8877153396606445
test_143640.png,14.210624694824219
test_143652.png,-2.365633010864258
test_143653.png,16.762493133544922
test_143655.png,2.100659132003784
test_143658.png,6.355205059051514
test_143660.png,24.004281997680664
test_143670.png,17.394561767578125
test_143671.png,17.462642669677734
test_143672.png,1.502385139465332
test_143679.png,-5.3395538330078125
test_143680.png,7.987522125244141
